,filename,dose_Gy,particle_type,hr_post_exposure
35979,P279_73668277350-E1_008_016_proj.tif,0.1,X-ray,4
35989,P279_73668277350-E1_012_008_proj.tif,0.1,X-ray,4
35996,P279_73668277350-E1_014_029_proj.tif,0.1,X-ray,4
36006,P279_73668277350-E1_015_009_proj.tif,0.1,X-ray,4
36008,P279_73668277350-E1_017_016_proj.tif,0.1,X-ray,4
36015,P279_73668277350-E2_013_004_proj.tif,0.1,X-ray,4
36019,P279_73668277350-E2_019_005_proj.tif,0.1,X-ray,4
36028,P279_73668277350-E2_040_001_proj.tif,0.1,X-ray,4
36033,P279_73668277350-E5_002_012_proj.tif,0.1,X-ray,4
36037,P279_73668277350-E5_005_045_proj.tif,0.1,X-ray,4
36048,P279_73668277350-E5_011_023_proj.tif,0.1,X-ray,4
36058,P279_73668277350-E5_015_022_proj.tif,0.1,X-ray,4
36074,P279_73668277350-E6_004_014_proj.tif,0.1,X-ray,4
36081,P279_73668277350-E6_008_018_proj.tif,0.1,X-ray,4
36089,P279_73668277350-E6_009_008_proj.tif,0.1,X-ray,4
36096,P279_73668277350-A7_001_007_proj.tif,0.1,X-ray,4
36097,P279_73668277350-E6_010_030_proj.tif,0.1,X-ray,4
36102,P279_73668277350-E6_011_027_proj.tif,0.1,X-ray,4
36106,P279_73668277350-A7_009_022_proj.tif,0.1,X-ray,4
36109,P279_73668277350-E6_027_004_proj.tif,0.1,X-ray,4
36110,P279_73668277350-A7_011_008_proj.tif,0.1,X-ray,4
36113,P279_73668277350-F5_002_029_proj.tif,0.1,X-ray,4
36118,P279_73668277350-F5_003_019_proj.tif,0.1,X-ray,4
36121,P279_73668277350-C7_005_013_proj.tif,0.1,X-ray,4
36125,P279_73668277350-F5_004_007_proj.tif,0.1,X-ray,4
36132,P279_73668277350-C7_023_012_proj.tif,0.1,X-ray,4
36134,P279_73668277350-F5_005_001_proj.tif,0.1,X-ray,4
36138,P279_73668277350-F5_007_019_proj.tif,0.1,X-ray,4
36142,P279_73668277350-F5_008_008_proj.tif,0.1,X-ray,4
36143,P279_73668277350-D5_004_009_proj.tif,0.1,X-ray,4
36146,P279_73668277350-F5_008_013_proj.tif,0.1,X-ray,4
36150,P279_73668277350-D5_005_017_proj.tif,0.1,X-ray,4
36161,P279_73668277350-D5_006_004_proj.tif,0.1,X-ray,4
36165,P279_73668277350-D5_006_019_proj.tif,0.1,X-ray,4
36171,P279_73668277350-F5_028_003_proj.tif,0.1,X-ray,4
36175,P279_73668277350-D5_006_032_proj.tif,0.1,X-ray,4
36179,P280_73668439105-A7_009_010_proj.tif,1.0,X-ray,4
36180,P279_73668277350-D5_008_032_proj.tif,0.1,X-ray,4
36185,P280_73668439105-A7_012_002_proj.tif,1.0,X-ray,4
36187,P279_73668277350-D5_012_023_proj.tif,0.1,X-ray,4
36190,P280_73668439105-A7_016_015_proj.tif,1.0,X-ray,4
36198,P280_73668439105-A7_026_009_proj.tif,1.0,X-ray,4
36200,P279_73668277350-D5_017_020_proj.tif,0.1,X-ray,4
36204,P279_73668277350-D5_025_008_proj.tif,0.1,X-ray,4
36206,P279_73668277350-E1_001_042_proj.tif,0.1,X-ray,4
36210,P280_73668439105-C7_001_017_proj.tif,1.0,X-ray,4
36214,P279_73668277350-E1_002_017_proj.tif,0.1,X-ray,4
36218,P279_73668277350-E1_008_031_proj.tif,0.1,X-ray,4
36219,P280_73668439105-C7_005_009_proj.tif,1.0,X-ray,4
36224,P279_73668277350-E1_012_029_proj.tif,0.1,X-ray,4
36228,P280_73668439105-C7_028_001_proj.tif,1.0,X-ray,4
36229,P279_73668277350-E1_013_022_proj.tif,0.1,X-ray,4
36233,P279_73668277350-E1_015_006_proj.tif,0.1,X-ray,4
36238,P280_73668439105-C7_031_004_proj.tif,1.0,X-ray,4
36242,P279_73668277350-E2_002_002_proj.tif,0.1,X-ray,4
36244,P280_73668439105-D5_001_052_proj.tif,1.0,X-ray,4
36250,P279_73668277350-E2_008_005_proj.tif,0.1,X-ray,4
36251,P280_73668439105-D5_001_053_proj.tif,1.0,X-ray,4
36254,P280_73668439105-D5_002_033_proj.tif,1.0,X-ray,4
36260,P280_73668439105-D5_002_046_proj.tif,1.0,X-ray,4
36262,P279_73668277350-E2_010_010_proj.tif,0.1,X-ray,4
36270,P280_73668439105-D5_003_004_proj.tif,1.0,X-ray,4
36273,P279_73668277350-E5_001_016_proj.tif,0.1,X-ray,4
36276,P279_73668277350-E5_002_039_proj.tif,0.1,X-ray,4
36281,P279_73668277350-E5_007_015_proj.tif,0.1,X-ray,4
36284,P279_73668277350-E5_010_033_proj.tif,0.1,X-ray,4
36287,P280_73668439105-D5_008_008_proj.tif,1.0,X-ray,4
36288,P279_73668277350-E6_001_007_proj.tif,0.1,X-ray,4
36290,P242_73665006707-A6_005_008_proj.tif,0.82,Fe,4
36296,P279_73668277350-E6_001_027_proj.tif,0.1,X-ray,4
36297,P242_73665006707-A6_005_023_proj.tif,0.82,Fe,4
36300,P280_73668439105-D5_009_013_proj.tif,1.0,X-ray,4
36305,P242_73665006707-A6_014_015_proj.tif,0.82,Fe,4
36309,P280_73668439105-D5_013_027_proj.tif,1.0,X-ray,4
36311,P242_73665006707-A6_015_013_proj.tif,0.82,Fe,4
36314,P279_73668277350-E6_004_016_proj.tif,0.1,X-ray,4
36316,P242_73665006707-A6_016_016_proj.tif,0.82,Fe,4
36319,P279_73668277350-E6_004_021_proj.tif,0.1,X-ray,4
36320,P280_73668439105-D5_013_037_proj.tif,1.0,X-ray,4
36324,P242_73665006707-A6_018_020_proj.tif,0.82,Fe,4
36327,P242_73665006707-A6_019_022_proj.tif,0.82,Fe,4
36328,P279_73668277350-E6_006_027_proj.tif,0.1,X-ray,4
36330,P280_73668439105-D5_014_019_proj.tif,1.0,X-ray,4
36335,P279_73668277350-E6_007_022_proj.tif,0.1,X-ray,4
36337,P242_73665006707-A8_003_018_proj.tif,0.82,Fe,4
36338,P280_73668439105-D5_016_002_proj.tif,1.0,X-ray,4
36342,P280_73668439105-E1_003_056_proj.tif,1.0,X-ray,4
36344,P242_73665006707-A8_006_010_proj.tif,0.82,Fe,4
36345,P279_73668277350-E6_007_032_proj.tif,0.1,X-ray,4
36347,P280_73668439105-E1_006_004_proj.tif,1.0,X-ray,4
36349,P242_73665006707-A8_017_008_proj.tif,0.82,Fe,4
36352,P280_73668439105-E1_009_024_proj.tif,1.0,X-ray,4
36354,P279_73668277350-E6_009_005_proj.tif,0.1,X-ray,4
36358,P280_73668439105-E1_010_042_proj.tif,1.0,X-ray,4
36360,P242_73665006707-A8_024_003_proj.tif,0.82,Fe,4
36362,P280_73668439105-E1_011_009_proj.tif,1.0,X-ray,4
36369,P280_73668439105-E1_011_012_proj.tif,1.0,X-ray,4
36370,P242_73665006707-A8_024_011_proj.tif,0.82,Fe,4
36373,P279_73668277350-E6_022_013_proj.tif,0.1,X-ray,4
36377,P280_73668439105-E1_013_005_proj.tif,1.0,X-ray,4
36380,P279_73668277350-E6_029_003_proj.tif,0.1,X-ray,4
36381,P242_73665006707-A8_029_007_proj.tif,0.82,Fe,4
36387,P280_73668439105-E1_017_004_proj.tif,1.0,X-ray,4
36390,P242_73665006707-A8_036_003_proj.tif,0.82,Fe,4
36393,P279_73668277350-F5_007_015_proj.tif,0.1,X-ray,4
36396,P242_73665006707-C6_003_006_proj.tif,0.82,Fe,4
36399,P280_73668439105-E2_039_004_proj.tif,1.0,X-ray,4
36400,P242_73665006707-C7_006_028_proj.tif,0.82,Fe,4
36402,P279_73668277350-F5_009_021_proj.tif,0.1,X-ray,4
36406,P280_73668439105-E5_004_008_proj.tif,1.0,X-ray,4
36407,P242_73665006707-C7_012_020_proj.tif,0.82,Fe,4
36409,P279_73668277350-F5_010_009_proj.tif,0.1,X-ray,4
36412,P280_73668439105-E5_005_004_proj.tif,1.0,X-ray,4
36415,P280_73668439105-E5_005_022_proj.tif,1.0,X-ray,4
36416,P279_73668277350-F5_011_006_proj.tif,0.1,X-ray,4
36419,P242_73665006707-C7_016_021_proj.tif,0.82,Fe,4
36421,P279_73668277350-F5_011_014_proj.tif,0.1,X-ray,4
36425,P280_73668439105-E5_005_043_proj.tif,1.0,X-ray,4
36427,P242_73665006707-C7_017_007_proj.tif,0.82,Fe,4
36431,P279_73668277350-F5_021_023_proj.tif,0.1,X-ray,4
36433,P280_73668439105-E5_006_026_proj.tif,1.0,X-ray,4
36435,P242_73665006707-C7_017_014_proj.tif,0.82,Fe,4
36438,P279_73668277350-F5_023_013_proj.tif,0.1,X-ray,4
36441,P280_73668439105-E5_006_041_proj.tif,1.0,X-ray,4
36445,P280_73668439105-A7_002_016_proj.tif,1.0,X-ray,4
36451,P242_73665006707-C8_004_010_proj.tif,0.82,Fe,4
36452,P280_73668439105-E5_007_036_proj.tif,1.0,X-ray,4
36458,P242_73665006707-C8_007_001_proj.tif,0.82,Fe,4
36459,P280_73668439105-E5_008_016_proj.tif,1.0,X-ray,4
36460,P280_73668439105-A7_004_035_proj.tif,1.0,X-ray,4
36465,P242_73665006707-C8_014_003_proj.tif,0.82,Fe,4
36466,P280_73668439105-E6_001_038_proj.tif,1.0,X-ray,4
36471,P280_73668439105-A7_006_034_proj.tif,1.0,X-ray,4
36472,P280_73668439105-E6_005_004_proj.tif,1.0,X-ray,4
36476,P242_73665006707-C8_016_016_proj.tif,0.82,Fe,4
36479,P280_73668439105-A7_007_016_proj.tif,1.0,X-ray,4
36481,P280_73668439105-E6_008_002_proj.tif,1.0,X-ray,4
36485,P242_73665006707-C8_021_008_proj.tif,0.82,Fe,4
36489,P280_73668439105-E6_011_007_proj.tif,1.0,X-ray,4
36492,P280_73668439105-E6_016_008_proj.tif,1.0,X-ray,4
36493,P280_73668439105-A7_011_025_proj.tif,1.0,X-ray,4
36496,P280_73668439105-E6_022_010_proj.tif,1.0,X-ray,4
36498,P280_73668439105-A7_012_016_proj.tif,1.0,X-ray,4
36502,P242_73665006707-E4_003_007_proj.tif,0.82,Fe,4
36503,P280_73668439105-A7_016_024_proj.tif,1.0,X-ray,4
36506,P280_73668439105-F5_001_017_proj.tif,1.0,X-ray,4
36508,P280_73668439105-A7_017_019_proj.tif,1.0,X-ray,4
36512,P242_73665006707-E4_006_032_proj.tif,0.82,Fe,4
36514,P280_73668439105-F5_001_036_proj.tif,1.0,X-ray,4
36516,P280_73668439105-A7_019_006_proj.tif,1.0,X-ray,4
36518,P280_73668439105-F5_005_041_proj.tif,1.0,X-ray,4
36520,P280_73668439105-A7_030_008_proj.tif,1.0,X-ray,4
36522,P242_73665006707-E4_010_026_proj.tif,0.82,Fe,4
36527,P242_73665006707-E4_010_028_proj.tif,0.82,Fe,4
36529,P280_73668439105-F5_007_027_proj.tif,1.0,X-ray,4
36531,P242_73665006707-E4_012_023_proj.tif,0.82,Fe,4
36534,P242_73665006707-E4_021_017_proj.tif,0.82,Fe,4
36537,P280_73668439105-F5_008_007_proj.tif,1.0,X-ray,4
36538,P280_73668439105-C7_009_024_proj.tif,1.0,X-ray,4
36541,P242_73665006707-G3_002_015_proj.tif,0.82,Fe,4
36544,P280_73668439105-C7_010_018_proj.tif,1.0,X-ray,4
36545,P280_73668439105-F5_015_001_proj.tif,1.0,X-ray,4
36549,P280_73668439105-C7_019_003_proj.tif,1.0,X-ray,4
36552,P280_73668439105-D5_003_049_proj.tif,1.0,X-ray,4
36555,P242_73665006707-G3_004_005_proj.tif,0.82,Fe,4
36561,P279_73668277350-A7_001_020_proj.tif,0.1,X-ray,4
36564,P280_73668439105-D5_004_044_proj.tif,1.0,X-ray,4
36567,P279_73668277350-A7_003_009_proj.tif,0.1,X-ray,4
36571,P242_73665006707-G3_007_030_proj.tif,0.82,Fe,4
36573,P280_73668439105-D5_004_045_proj.tif,1.0,X-ray,4
36575,P280_73668439105-D5_005_031_proj.tif,1.0,X-ray,4
36576,P279_73668277350-A7_003_030_proj.tif,0.1,X-ray,4
36579,P242_73665006707-G3_008_042_proj.tif,0.82,Fe,4
36582,P242_73665006707-G3_009_020_proj.tif,0.82,Fe,4
36583,P280_73668439105-D5_006_004_proj.tif,1.0,X-ray,4
36584,P242_73665006707-G3_010_037_proj.tif,0.82,Fe,4
36585,P279_73668277350-A7_004_029_proj.tif,0.1,X-ray,4
36591,P280_73668439105-D5_007_025_proj.tif,1.0,X-ray,4
36592,P242_73665006707-G3_012_011_proj.tif,0.82,Fe,4
36593,P279_73668277350-A7_005_019_proj.tif,0.1,X-ray,4
36597,P242_73665006707-G4_006_053_proj.tif,0.82,Fe,4
36598,P280_73668439105-D5_008_015_proj.tif,1.0,X-ray,4
36599,P279_73668277350-A7_005_034_proj.tif,0.1,X-ray,4
36603,P280_73668439105-D5_008_042_proj.tif,1.0,X-ray,4
36604,P279_73668277350-A7_017_011_proj.tif,0.1,X-ray,4
36609,P242_73665006707-G4_008_006_proj.tif,0.82,Fe,4
36613,P280_73668439105-D5_013_005_proj.tif,1.0,X-ray,4
36614,P242_73665006707-G4_008_017_proj.tif,0.82,Fe,4
36617,P279_73668277350-A7_023_006_proj.tif,0.1,X-ray,4
36618,P280_73668439105-D5_014_029_proj.tif,1.0,X-ray,4
36623,P242_73665006707-G4_010_034_proj.tif,0.82,Fe,4
36625,P280_73668439105-D5_016_005_proj.tif,1.0,X-ray,4
36629,P279_73668277350-A7_028_015_proj.tif,0.1,X-ray,4
36634,P280_73668439105-E1_002_001_proj.tif,1.0,X-ray,4
36638,P243_73665098237-A6_003_015_proj.tif,0.3,Fe,4
36640,P280_73668439105-E1_009_050_proj.tif,1.0,X-ray,4
36647,P243_73665098237-A6_003_025_proj.tif,0.3,Fe,4
36648,P279_73668277350-C7_019_014_proj.tif,0.1,X-ray,4
36651,P280_73668439105-E1_011_024_proj.tif,1.0,X-ray,4
36652,P279_73668277350-C7_022_018_proj.tif,0.1,X-ray,4
36655,P243_73665098237-A6_004_006_proj.tif,0.3,Fe,4
36657,P279_73668277350-C7_024_010_proj.tif,0.1,X-ray,4
36659,P243_73665098237-A6_004_031_proj.tif,0.3,Fe,4
36661,P280_73668439105-E1_011_035_proj.tif,1.0,X-ray,4
36663,P279_73668277350-C7_030_005_proj.tif,0.1,X-ray,4
36665,P280_73668439105-E1_016_016_proj.tif,1.0,X-ray,4
36671,P279_73668277350-C7_039_008_proj.tif,0.1,X-ray,4
36672,P243_73665098237-A6_005_010_proj.tif,0.3,Fe,4
36677,P280_73668439105-E2_011_001_proj.tif,1.0,X-ray,4
36679,P243_73665098237-A6_016_008_proj.tif,0.3,Fe,4
36682,P279_73668277350-D5_002_033_proj.tif,0.1,X-ray,4
36683,P280_73668439105-E2_020_004_proj.tif,1.0,X-ray,4
36684,P243_73665098237-A6_019_005_proj.tif,0.3,Fe,4
36686,P280_73668439105-E2_023_002_proj.tif,1.0,X-ray,4
36688,P279_73668277350-D5_008_014_proj.tif,0.1,X-ray,4
36689,P243_73665098237-A8_003_016_proj.tif,0.3,Fe,4
36691,P280_73668439105-E2_032_006_proj.tif,1.0,X-ray,4
36694,P279_73668277350-D5_013_003_proj.tif,0.1,X-ray,4
36696,P243_73665098237-A8_011_014_proj.tif,0.3,Fe,4
36698,P280_73668439105-E5_003_006_proj.tif,1.0,X-ray,4
36702,P279_73668277350-D5_013_028_proj.tif,0.1,X-ray,4
36703,P243_73665098237-A8_011_020_proj.tif,0.3,Fe,4
36705,P280_73668439105-E5_006_036_proj.tif,1.0,X-ray,4
36707,P279_73668277350-D5_020_001_proj.tif,0.1,X-ray,4
36711,P280_73668439105-E5_006_049_proj.tif,1.0,X-ray,4
36713,P243_73665098237-A8_019_007_proj.tif,0.3,Fe,4
36717,P280_73668439105-E5_008_035_proj.tif,1.0,X-ray,4
36722,P243_73665098237-A8_021_012_proj.tif,0.3,Fe,4
36726,P279_73668277350-E1_002_004_proj.tif,0.1,X-ray,4
36727,P280_73668439105-E5_011_008_proj.tif,1.0,X-ray,4
36730,P243_73665098237-A8_026_007_proj.tif,0.3,Fe,4
36734,P280_73668439105-E5_013_034_proj.tif,1.0,X-ray,4
36736,P243_73665098237-A8_029_007_proj.tif,0.3,Fe,4
36737,P279_73668277350-E1_004_015_proj.tif,0.1,X-ray,4
36742,P279_73668277350-E1_005_018_proj.tif,0.1,X-ray,4
36744,P280_73668439105-E6_002_030_proj.tif,1.0,X-ray,4
36747,P243_73665098237-C6_029_007_proj.tif,0.3,Fe,4
36749,P280_73668439105-E6_003_026_proj.tif,1.0,X-ray,4
36750,P279_73668277350-E1_005_040_proj.tif,0.1,X-ray,4
36754,P243_73665098237-C6_035_006_proj.tif,0.3,Fe,4
36756,P279_73668277350-E1_008_015_proj.tif,0.1,X-ray,4
36761,P243_73665098237-C7_002_007_proj.tif,0.3,Fe,4
36762,P280_73668439105-E6_006_010_proj.tif,1.0,X-ray,4
36766,P243_73665098237-C7_003_012_proj.tif,0.3,Fe,4
36771,P280_73668439105-E6_007_041_proj.tif,1.0,X-ray,4
36775,P243_73665098237-C7_004_017_proj.tif,0.3,Fe,4
36776,P280_73668439105-E6_008_037_proj.tif,1.0,X-ray,4
36777,P279_73668277350-E1_013_027_proj.tif,0.1,X-ray,4
36785,P243_73665098237-C7_010_001_proj.tif,0.3,Fe,4
36790,P279_73668277350-E1_020_014_proj.tif,0.1,X-ray,4
36792,P280_73668439105-E6_016_021_proj.tif,1.0,X-ray,4
36794,P243_73665098237-C7_010_009_proj.tif,0.3,Fe,4
36797,P280_73668439105-E6_019_019_proj.tif,1.0,X-ray,4
36799,P279_73668277350-E2_012_008_proj.tif,0.1,X-ray,4
36805,P243_73665098237-C7_013_002_proj.tif,0.3,Fe,4
36807,P280_73668439105-F5_001_002_proj.tif,1.0,X-ray,4
36811,P280_73668439105-F5_001_011_proj.tif,1.0,X-ray,4
36813,P243_73665098237-C7_015_018_proj.tif,0.3,Fe,4
36818,P243_73665098237-C7_027_006_proj.tif,0.3,Fe,4
36821,P280_73668439105-F5_002_026_proj.tif,1.0,X-ray,4
36825,P279_73668277350-E5_002_021_proj.tif,0.1,X-ray,4
36828,P243_73665098237-C7_030_006_proj.tif,0.3,Fe,4
36830,P279_73668277350-E5_002_030_proj.tif,0.1,X-ray,4
36836,P280_73668439105-F5_003_047_proj.tif,1.0,X-ray,4
36838,P243_73665098237-C7_030_008_proj.tif,0.3,Fe,4
36840,P279_73668277350-E5_002_063_proj.tif,0.1,X-ray,4
36842,P243_73665098237-C7_030_012_proj.tif,0.3,Fe,4
36847,P280_73668439105-F5_006_035_proj.tif,1.0,X-ray,4
36851,P280_73668439105-F5_009_003_proj.tif,1.0,X-ray,4
36853,P279_73668277350-E5_003_004_proj.tif,0.1,X-ray,4
36854,P243_73665098237-C8_001_012_proj.tif,0.3,Fe,4
36859,P243_73665098237-C8_002_020_proj.tif,0.3,Fe,4
36862,P280_73668439105-F5_009_029_proj.tif,1.0,X-ray,4
36865,P279_73668277350-E5_004_008_proj.tif,0.1,X-ray,4
36867,P280_73668439105-F5_010_038_proj.tif,1.0,X-ray,4
36868,P243_73665098237-C8_004_018_proj.tif,0.3,Fe,4
36873,P243_73665098237-C8_005_005_proj.tif,0.3,Fe,4
36874,P279_73668277350-E5_009_014_proj.tif,0.1,X-ray,4
36876,P280_73668439105-F5_012_003_proj.tif,1.0,X-ray,4
36879,P243_73665098237-C8_005_006_proj.tif,0.3,Fe,4
36883,P279_73668277350-E5_013_005_proj.tif,0.1,X-ray,4
36884,P243_73665098237-C8_011_028_proj.tif,0.3,Fe,4
36888,P243_73665098237-C8_028_001_proj.tif,0.3,Fe,4
36890,P279_73668277350-E5_015_004_proj.tif,0.1,X-ray,4
36895,P243_73665098237-C8_028_003_proj.tif,0.3,Fe,4
36898,P279_73668277350-E5_017_014_proj.tif,0.1,X-ray,4
36902,P243_73665098237-E4_001_007_proj.tif,0.3,Fe,4
36907,P243_73665098237-E4_001_038_proj.tif,0.3,Fe,4
36908,P279_73668277350-E6_002_019_proj.tif,0.1,X-ray,4
36911,P279_73668277350-E6_004_019_proj.tif,0.1,X-ray,4
36913,P243_73665098237-E4_002_015_proj.tif,0.3,Fe,4
36918,P243_73665098237-E4_004_027_proj.tif,0.3,Fe,4
36920,P279_73668277350-E6_005_011_proj.tif,0.1,X-ray,4
36923,P279_73668277350-E6_006_004_proj.tif,0.1,X-ray,4
36926,P243_73665098237-E4_004_046_proj.tif,0.3,Fe,4
36928,P279_73668277350-E6_007_017_proj.tif,0.1,X-ray,4
36931,P279_73668277350-E6_009_010_proj.tif,0.1,X-ray,4
36938,P243_73665098237-E4_008_023_proj.tif,0.3,Fe,4
36939,P279_73668277350-E6_012_015_proj.tif,0.1,X-ray,4
36942,P243_73665098237-E4_009_003_proj.tif,0.3,Fe,4
36946,P243_73665098237-E4_009_029_proj.tif,0.3,Fe,4
36947,P279_73668277350-E6_019_010_proj.tif,0.1,X-ray,4
36950,P279_73668277350-E6_019_019_proj.tif,0.1,X-ray,4
36956,P243_73665098237-E4_015_009_proj.tif,0.3,Fe,4
36957,P279_73668277350-E6_021_009_proj.tif,0.1,X-ray,4
36959,P243_73665098237-E4_017_017_proj.tif,0.3,Fe,4
36960,P279_73668277350-F5_002_006_proj.tif,0.1,X-ray,4
36965,P279_73668277350-F5_003_025_proj.tif,0.1,X-ray,4
36967,P243_73665098237-E4_017_024_proj.tif,0.3,Fe,4
36973,P279_73668277350-F5_008_014_proj.tif,0.1,X-ray,4
36974,P243_73665098237-G3_002_003_proj.tif,0.3,Fe,4
36981,P243_73665098237-G3_002_018_proj.tif,0.3,Fe,4
36984,P279_73668277350-F5_017_017_proj.tif,0.1,X-ray,4
36986,P243_73665098237-G3_004_022_proj.tif,0.3,Fe,4
36989,P279_73668277350-F5_019_003_proj.tif,0.1,X-ray,4
36995,P243_73665098237-G3_004_024_proj.tif,0.3,Fe,4
36997,P280_73668439105-A7_002_043_proj.tif,1.0,X-ray,4
37000,P243_73665098237-G3_006_004_proj.tif,0.3,Fe,4
37003,P243_73665098237-G3_007_019_proj.tif,0.3,Fe,4
37010,P280_73668439105-A7_016_004_proj.tif,1.0,X-ray,4
37014,P280_73668439105-A7_017_017_proj.tif,1.0,X-ray,4
37015,P243_73665098237-G4_005_010_proj.tif,0.3,Fe,4
37020,P243_73665098237-G4_005_031_proj.tif,0.3,Fe,4
37021,P280_73668439105-A7_021_012_proj.tif,1.0,X-ray,4
37024,P243_73665098237-G4_006_020_proj.tif,0.3,Fe,4
37027,P280_73668439105-C7_004_008_proj.tif,1.0,X-ray,4
37028,P243_73665098237-G4_006_025_proj.tif,0.3,Fe,4
37032,P280_73668439105-C7_006_006_proj.tif,1.0,X-ray,4
37036,P280_73668439105-C7_010_008_proj.tif,1.0,X-ray,4
37037,P243_73665098237-G4_011_012_proj.tif,0.3,Fe,4
37041,P280_73668439105-C7_012_018_proj.tif,1.0,X-ray,4
37044,P280_73668439105-C7_014_024_proj.tif,1.0,X-ray,4
37046,P243_73665098237-G4_019_005_proj.tif,0.3,Fe,4
37050,P243_73665098237-G4_022_014_proj.tif,0.3,Fe,4
37054,P280_73668439105-C7_017_003_proj.tif,1.0,X-ray,4
37061,P280_73668439105-C7_025_007_proj.tif,1.0,X-ray,4
37070,P280_73668439105-C7_026_015_proj.tif,1.0,X-ray,4
37075,P280_73668439105-C7_027_016_proj.tif,1.0,X-ray,4
37082,P280_73668439105-C7_034_012_proj.tif,1.0,X-ray,4
37087,P280_73668439105-D5_002_048_proj.tif,1.0,X-ray,4
37097,P280_73668439105-D5_009_022_proj.tif,1.0,X-ray,4
37106,P280_73668439105-D5_012_020_proj.tif,1.0,X-ray,4
37111,P280_73668439105-E1_003_026_proj.tif,1.0,X-ray,4
37118,P280_73668439105-E1_004_018_proj.tif,1.0,X-ray,4
37123,P280_73668439105-E1_005_012_proj.tif,1.0,X-ray,4
37128,P280_73668439105-E1_005_042_proj.tif,1.0,X-ray,4
37129,P280_73668439105-E1_006_014_proj.tif,1.0,X-ray,4
37135,P280_73668439105-E1_007_034_proj.tif,1.0,X-ray,4
37139,P280_73668439105-E1_010_014_proj.tif,1.0,X-ray,4
37145,P280_73668439105-E1_011_032_proj.tif,1.0,X-ray,4
37151,P280_73668439105-E2_003_012_proj.tif,1.0,X-ray,4
37161,P280_73668439105-E2_014_002_proj.tif,1.0,X-ray,4
37165,P280_73668439105-E2_017_001_proj.tif,1.0,X-ray,4
37169,P280_73668439105-E2_024_001_proj.tif,1.0,X-ray,4
37176,P280_73668439105-E2_039_005_proj.tif,1.0,X-ray,4
37179,P280_73668439105-E5_002_030_proj.tif,1.0,X-ray,4
37183,P280_73668439105-E5_006_039_proj.tif,1.0,X-ray,4
37188,P280_73668439105-E5_007_034_proj.tif,1.0,X-ray,4
37197,P280_73668439105-E5_008_020_proj.tif,1.0,X-ray,4
37203,P280_73668439105-E6_003_017_proj.tif,1.0,X-ray,4
37208,P280_73668439105-E6_006_003_proj.tif,1.0,X-ray,4
37212,P280_73668439105-E6_006_006_proj.tif,1.0,X-ray,4
37215,P280_73668439105-E6_007_024_proj.tif,1.0,X-ray,4
37222,P280_73668439105-E6_011_024_proj.tif,1.0,X-ray,4
37226,P280_73668439105-E6_020_007_proj.tif,1.0,X-ray,4
37230,P280_73668439105-E6_022_009_proj.tif,1.0,X-ray,4
37241,P280_73668439105-F5_002_029_proj.tif,1.0,X-ray,4
37254,P280_73668439105-F5_004_023_proj.tif,1.0,X-ray,4
37260,P280_73668439105-F5_006_036_proj.tif,1.0,X-ray,4
37265,P280_73668439105-F5_006_048_proj.tif,1.0,X-ray,4
37274,P280_73668439105-F5_008_005_proj.tif,1.0,X-ray,4
37280,P280_73668439105-F5_011_038_proj.tif,1.0,X-ray,4
37755,P242_73665006707-A6_003_008_proj.tif,0.82,Fe,4
37764,P242_73665006707-A6_002_017_proj.tif,0.82,Fe,4
37765,P242_73665006707-A6_003_040_proj.tif,0.82,Fe,4
37769,P242_73665006707-A6_004_020_proj.tif,0.82,Fe,4
37773,P242_73665006707-A6_005_026_proj.tif,0.82,Fe,4
37774,P242_73665006707-A6_005_003_proj.tif,0.82,Fe,4
37778,P242_73665006707-A6_008_019_proj.tif,0.82,Fe,4
37781,P242_73665006707-A6_006_013_proj.tif,0.82,Fe,4
37784,P242_73665006707-A6_009_014_proj.tif,0.82,Fe,4
37788,P242_73665006707-A6_006_025_proj.tif,0.82,Fe,4
37789,P242_73665006707-A6_013_031_proj.tif,0.82,Fe,4
37795,P242_73665006707-A6_009_016_proj.tif,0.82,Fe,4
37796,P242_73665006707-A6_019_009_proj.tif,0.82,Fe,4
37798,P242_73665006707-A8_003_003_proj.tif,0.82,Fe,4
37802,P242_73665006707-A8_008_002_proj.tif,0.82,Fe,4
37806,P242_73665006707-A8_004_003_proj.tif,0.82,Fe,4
37811,P242_73665006707-A8_004_011_proj.tif,0.82,Fe,4
37814,P242_73665006707-A8_015_014_proj.tif,0.82,Fe,4
37818,P242_73665006707-A8_015_018_proj.tif,0.82,Fe,4
37820,P242_73665006707-A8_018_014_proj.tif,0.82,Fe,4
37822,P242_73665006707-A8_016_008_proj.tif,0.82,Fe,4
37829,P242_73665006707-A8_019_011_proj.tif,0.82,Fe,4
37835,P242_73665006707-A8_027_003_proj.tif,0.82,Fe,4
37837,P242_73665006707-A8_035_009_proj.tif,0.82,Fe,4
37842,P242_73665006707-A8_028_008_proj.tif,0.82,Fe,4
37847,P242_73665006707-A8_039_006_proj.tif,0.82,Fe,4
37849,P242_73665006707-C6_036_002_proj.tif,0.82,Fe,4
37851,P242_73665006707-C7_001_040_proj.tif,0.82,Fe,4
37856,P242_73665006707-C6_007_012_proj.tif,0.82,Fe,4
37859,P242_73665006707-C7_004_019_proj.tif,0.82,Fe,4
37863,P242_73665006707-C6_009_011_proj.tif,0.82,Fe,4
