,filename,dose_Gy,particle_type,hr_post_exposure
34934,P280_73668439105-E5_012_019_proj.tif,1.0,X-ray,4
34939,P280_73668439105-E6_002_020_proj.tif,1.0,X-ray,4
34941,P280_73668439105-E6_004_012_proj.tif,1.0,X-ray,4
34950,P280_73668439105-E6_006_030_proj.tif,1.0,X-ray,4
34954,P280_73668439105-E6_009_025_proj.tif,1.0,X-ray,4
34963,P280_73668439105-E6_012_005_proj.tif,1.0,X-ray,4
34967,P280_73668439105-E6_013_015_proj.tif,1.0,X-ray,4
34973,P280_73668439105-E6_017_024_proj.tif,1.0,X-ray,4
34977,P280_73668439105-E6_018_013_proj.tif,1.0,X-ray,4
34985,P280_73668439105-E6_021_004_proj.tif,1.0,X-ray,4
34992,P280_73668439105-F5_004_033_proj.tif,1.0,X-ray,4
34996,P280_73668439105-F5_006_018_proj.tif,1.0,X-ray,4
35003,P280_73668439105-F5_011_001_proj.tif,1.0,X-ray,4
35045,P280_73668439105-A7_003_022_proj.tif,1.0,X-ray,4
35055,P280_73668439105-A7_009_029_proj.tif,1.0,X-ray,4
35061,P242_73665006707-A6_001_016_proj.tif,0.82,Fe,4
35064,P280_73668439105-A7_018_020_proj.tif,1.0,X-ray,4
35073,P280_73668439105-C7_011_001_proj.tif,1.0,X-ray,4
35075,P242_73665006707-A6_001_023_proj.tif,0.82,Fe,4
35084,P280_73668439105-C7_015_006_proj.tif,1.0,X-ray,4
35087,P242_73665006707-A6_004_019_proj.tif,0.82,Fe,4
35093,P242_73665006707-A6_004_029_proj.tif,0.82,Fe,4
35102,P242_73665006707-A6_006_041_proj.tif,0.82,Fe,4
35104,P280_73668439105-C7_027_014_proj.tif,1.0,X-ray,4
35112,P242_73665006707-A6_007_012_proj.tif,0.82,Fe,4
35113,P280_73668439105-D5_002_023_proj.tif,1.0,X-ray,4
35118,P242_73665006707-A6_012_008_proj.tif,0.82,Fe,4
35120,P280_73668439105-D5_003_037_proj.tif,1.0,X-ray,4
35124,P280_73668439105-D5_008_034_proj.tif,1.0,X-ray,4
35125,P242_73665006707-A6_012_029_proj.tif,0.82,Fe,4
35131,P242_73665006707-A6_016_008_proj.tif,0.82,Fe,4
35133,P280_73668439105-D5_011_030_proj.tif,1.0,X-ray,4
35139,P242_73665006707-A6_017_010_proj.tif,0.82,Fe,4
35141,P280_73668439105-D5_013_003_proj.tif,1.0,X-ray,4
35145,P280_73668439105-D5_014_009_proj.tif,1.0,X-ray,4
35147,P242_73665006707-A8_004_004_proj.tif,0.82,Fe,4
35154,P280_73668439105-D5_014_020_proj.tif,1.0,X-ray,4
35155,P242_73665006707-A8_007_017_proj.tif,0.82,Fe,4
35156,P280_73668439105-D5_014_034_proj.tif,1.0,X-ray,4
35162,P280_73668439105-E1_003_050_proj.tif,1.0,X-ray,4
35165,P242_73665006707-A8_008_009_proj.tif,0.82,Fe,4
35169,P280_73668439105-E1_004_030_proj.tif,1.0,X-ray,4
35174,P242_73665006707-A8_009_003_proj.tif,0.82,Fe,4
35176,P280_73668439105-E1_004_032_proj.tif,1.0,X-ray,4
35185,P242_73665006707-A8_020_008_proj.tif,0.82,Fe,4
35188,P280_73668439105-E1_005_005_proj.tif,1.0,X-ray,4
35193,P242_73665006707-A8_023_003_proj.tif,0.82,Fe,4
35197,P242_73665006707-A8_027_014_proj.tif,0.82,Fe,4
35199,P280_73668439105-E1_009_030_proj.tif,1.0,X-ray,4
35203,P242_73665006707-C6_001_031_proj.tif,0.82,Fe,4
35205,P280_73668439105-E2_012_008_proj.tif,1.0,X-ray,4
35206,P280_73668439105-E2_019_004_proj.tif,1.0,X-ray,4
35209,P242_73665006707-C6_009_012_proj.tif,0.82,Fe,4
35215,P242_73665006707-C6_035_001_proj.tif,0.82,Fe,4
35216,P280_73668439105-E2_025_009_proj.tif,1.0,X-ray,4
35224,P280_73668439105-E2_037_001_proj.tif,1.0,X-ray,4
35227,P242_73665006707-C7_001_046_proj.tif,0.82,Fe,4
35231,P280_73668439105-E5_001_008_proj.tif,1.0,X-ray,4
35234,P242_73665006707-C7_002_003_proj.tif,0.82,Fe,4
35240,P280_73668439105-E5_001_069_proj.tif,1.0,X-ray,4
35243,P242_73665006707-C7_010_009_proj.tif,0.82,Fe,4
35248,P280_73668439105-E5_002_007_proj.tif,1.0,X-ray,4
35251,P242_73665006707-C7_012_007_proj.tif,0.82,Fe,4
35260,P280_73668439105-E5_002_049_proj.tif,1.0,X-ray,4
35262,P242_73665006707-C7_016_005_proj.tif,0.82,Fe,4
35266,P242_73665006707-C7_020_005_proj.tif,0.82,Fe,4
35270,P280_73668439105-E5_004_010_proj.tif,1.0,X-ray,4
35273,P242_73665006707-C7_020_012_proj.tif,0.82,Fe,4
35277,P280_73668439105-E5_004_039_proj.tif,1.0,X-ray,4
35280,P242_73665006707-C7_021_002_proj.tif,0.82,Fe,4
35281,P280_73668439105-E5_008_025_proj.tif,1.0,X-ray,4
35286,P242_73665006707-C7_022_011_proj.tif,0.82,Fe,4
35288,P280_73668439105-E5_008_026_proj.tif,1.0,X-ray,4
35290,P242_73665006707-C8_001_038_proj.tif,0.82,Fe,4
35294,P280_73668439105-E5_011_023_proj.tif,1.0,X-ray,4
35296,P242_73665006707-C8_003_003_proj.tif,0.82,Fe,4
35301,P242_73665006707-C8_006_018_proj.tif,0.82,Fe,4
35303,P280_73668439105-E5_012_012_proj.tif,1.0,X-ray,4
35311,P242_73665006707-C8_007_025_proj.tif,0.82,Fe,4
35312,P280_73668439105-E5_013_022_proj.tif,1.0,X-ray,4
35315,P280_73668439105-E6_004_039_proj.tif,1.0,X-ray,4
35321,P242_73665006707-C8_008_025_proj.tif,0.82,Fe,4
35324,P280_73668439105-E6_005_041_proj.tif,1.0,X-ray,4
35325,P242_73665006707-C8_010_004_proj.tif,0.82,Fe,4
35329,P242_73665006707-C8_012_014_proj.tif,0.82,Fe,4
35339,P280_73668439105-E6_009_009_proj.tif,1.0,X-ray,4
35340,P242_73665006707-C8_013_022_proj.tif,0.82,Fe,4
35344,P280_73668439105-E6_009_026_proj.tif,1.0,X-ray,4
35347,P242_73665006707-C8_016_003_proj.tif,0.82,Fe,4
35353,P242_73665006707-C8_027_005_proj.tif,0.82,Fe,4
35359,P242_73665006707-C8_033_002_proj.tif,0.82,Fe,4
35365,P280_73668439105-E6_017_012_proj.tif,1.0,X-ray,4
35370,P280_73668439105-F5_005_019_proj.tif,1.0,X-ray,4
35371,P242_73665006707-E4_002_019_proj.tif,0.82,Fe,4
35377,P280_73668439105-F5_008_010_proj.tif,1.0,X-ray,4
35380,P242_73665006707-E4_007_008_proj.tif,0.82,Fe,4
35382,P280_73668439105-F5_009_010_proj.tif,1.0,X-ray,4
35389,P242_73665006707-E4_007_009_proj.tif,0.82,Fe,4
35390,P280_73668439105-F5_011_035_proj.tif,1.0,X-ray,4
35394,P242_73665006707-E4_012_008_proj.tif,0.82,Fe,4
35396,P280_73668439105-F5_012_039_proj.tif,1.0,X-ray,4
35401,P242_73665006707-E4_019_001_proj.tif,0.82,Fe,4
35408,P242_73665006707-E4_020_019_proj.tif,0.82,Fe,4
35411,P242_73665006707-G3_003_027_proj.tif,0.82,Fe,4
35418,P242_73665006707-G3_003_030_proj.tif,0.82,Fe,4
35423,P242_73665006707-G3_003_031_proj.tif,0.82,Fe,4
35429,P242_73665006707-G3_003_045_proj.tif,0.82,Fe,4
35431,P242_73665006707-G3_005_027_proj.tif,0.82,Fe,4
35439,P242_73665006707-G3_006_033_proj.tif,0.82,Fe,4
35444,P242_73665006707-G3_007_014_proj.tif,0.82,Fe,4
35449,P242_73665006707-G3_007_034_proj.tif,0.82,Fe,4
35456,P242_73665006707-G3_009_001_proj.tif,0.82,Fe,4
35468,P242_73665006707-G3_012_029_proj.tif,0.82,Fe,4
35474,P242_73665006707-G3_013_033_proj.tif,0.82,Fe,4
35485,P242_73665006707-G4_001_020_proj.tif,0.82,Fe,4
35490,P242_73665006707-G4_001_058_proj.tif,0.82,Fe,4
35497,P242_73665006707-G4_003_048_proj.tif,0.82,Fe,4
35502,P242_73665006707-G4_004_003_proj.tif,0.82,Fe,4
35507,P242_73665006707-G4_006_035_proj.tif,0.82,Fe,4
35512,P242_73665006707-G4_008_034_proj.tif,0.82,Fe,4
36179,P280_73668439105-A7_009_010_proj.tif,1.0,X-ray,4
36185,P280_73668439105-A7_012_002_proj.tif,1.0,X-ray,4
36190,P280_73668439105-A7_016_015_proj.tif,1.0,X-ray,4
36198,P280_73668439105-A7_026_009_proj.tif,1.0,X-ray,4
36210,P280_73668439105-C7_001_017_proj.tif,1.0,X-ray,4
36219,P280_73668439105-C7_005_009_proj.tif,1.0,X-ray,4
36228,P280_73668439105-C7_028_001_proj.tif,1.0,X-ray,4
36238,P280_73668439105-C7_031_004_proj.tif,1.0,X-ray,4
36244,P280_73668439105-D5_001_052_proj.tif,1.0,X-ray,4
36251,P280_73668439105-D5_001_053_proj.tif,1.0,X-ray,4
36254,P280_73668439105-D5_002_033_proj.tif,1.0,X-ray,4
36260,P280_73668439105-D5_002_046_proj.tif,1.0,X-ray,4
36270,P280_73668439105-D5_003_004_proj.tif,1.0,X-ray,4
36287,P280_73668439105-D5_008_008_proj.tif,1.0,X-ray,4
36290,P242_73665006707-A6_005_008_proj.tif,0.82,Fe,4
36297,P242_73665006707-A6_005_023_proj.tif,0.82,Fe,4
36300,P280_73668439105-D5_009_013_proj.tif,1.0,X-ray,4
36305,P242_73665006707-A6_014_015_proj.tif,0.82,Fe,4
36309,P280_73668439105-D5_013_027_proj.tif,1.0,X-ray,4
36311,P242_73665006707-A6_015_013_proj.tif,0.82,Fe,4
36316,P242_73665006707-A6_016_016_proj.tif,0.82,Fe,4
36320,P280_73668439105-D5_013_037_proj.tif,1.0,X-ray,4
36324,P242_73665006707-A6_018_020_proj.tif,0.82,Fe,4
36327,P242_73665006707-A6_019_022_proj.tif,0.82,Fe,4
36330,P280_73668439105-D5_014_019_proj.tif,1.0,X-ray,4
36337,P242_73665006707-A8_003_018_proj.tif,0.82,Fe,4
36338,P280_73668439105-D5_016_002_proj.tif,1.0,X-ray,4
36342,P280_73668439105-E1_003_056_proj.tif,1.0,X-ray,4
36344,P242_73665006707-A8_006_010_proj.tif,0.82,Fe,4
36347,P280_73668439105-E1_006_004_proj.tif,1.0,X-ray,4
36349,P242_73665006707-A8_017_008_proj.tif,0.82,Fe,4
36352,P280_73668439105-E1_009_024_proj.tif,1.0,X-ray,4
36358,P280_73668439105-E1_010_042_proj.tif,1.0,X-ray,4
36360,P242_73665006707-A8_024_003_proj.tif,0.82,Fe,4
36362,P280_73668439105-E1_011_009_proj.tif,1.0,X-ray,4
36369,P280_73668439105-E1_011_012_proj.tif,1.0,X-ray,4
36370,P242_73665006707-A8_024_011_proj.tif,0.82,Fe,4
36377,P280_73668439105-E1_013_005_proj.tif,1.0,X-ray,4
36381,P242_73665006707-A8_029_007_proj.tif,0.82,Fe,4
36387,P280_73668439105-E1_017_004_proj.tif,1.0,X-ray,4
36390,P242_73665006707-A8_036_003_proj.tif,0.82,Fe,4
36396,P242_73665006707-C6_003_006_proj.tif,0.82,Fe,4
36399,P280_73668439105-E2_039_004_proj.tif,1.0,X-ray,4
36400,P242_73665006707-C7_006_028_proj.tif,0.82,Fe,4
36406,P280_73668439105-E5_004_008_proj.tif,1.0,X-ray,4
36407,P242_73665006707-C7_012_020_proj.tif,0.82,Fe,4
36412,P280_73668439105-E5_005_004_proj.tif,1.0,X-ray,4
36415,P280_73668439105-E5_005_022_proj.tif,1.0,X-ray,4
36419,P242_73665006707-C7_016_021_proj.tif,0.82,Fe,4
36425,P280_73668439105-E5_005_043_proj.tif,1.0,X-ray,4
36427,P242_73665006707-C7_017_007_proj.tif,0.82,Fe,4
36433,P280_73668439105-E5_006_026_proj.tif,1.0,X-ray,4
36435,P242_73665006707-C7_017_014_proj.tif,0.82,Fe,4
36441,P280_73668439105-E5_006_041_proj.tif,1.0,X-ray,4
36445,P280_73668439105-A7_002_016_proj.tif,1.0,X-ray,4
36451,P242_73665006707-C8_004_010_proj.tif,0.82,Fe,4
36452,P280_73668439105-E5_007_036_proj.tif,1.0,X-ray,4
36458,P242_73665006707-C8_007_001_proj.tif,0.82,Fe,4
36459,P280_73668439105-E5_008_016_proj.tif,1.0,X-ray,4
36460,P280_73668439105-A7_004_035_proj.tif,1.0,X-ray,4
36465,P242_73665006707-C8_014_003_proj.tif,0.82,Fe,4
36466,P280_73668439105-E6_001_038_proj.tif,1.0,X-ray,4
36471,P280_73668439105-A7_006_034_proj.tif,1.0,X-ray,4
36472,P280_73668439105-E6_005_004_proj.tif,1.0,X-ray,4
36476,P242_73665006707-C8_016_016_proj.tif,0.82,Fe,4
36479,P280_73668439105-A7_007_016_proj.tif,1.0,X-ray,4
36481,P280_73668439105-E6_008_002_proj.tif,1.0,X-ray,4
36485,P242_73665006707-C8_021_008_proj.tif,0.82,Fe,4
36489,P280_73668439105-E6_011_007_proj.tif,1.0,X-ray,4
36492,P280_73668439105-E6_016_008_proj.tif,1.0,X-ray,4
36493,P280_73668439105-A7_011_025_proj.tif,1.0,X-ray,4
36496,P280_73668439105-E6_022_010_proj.tif,1.0,X-ray,4
36498,P280_73668439105-A7_012_016_proj.tif,1.0,X-ray,4
36502,P242_73665006707-E4_003_007_proj.tif,0.82,Fe,4
36503,P280_73668439105-A7_016_024_proj.tif,1.0,X-ray,4
36506,P280_73668439105-F5_001_017_proj.tif,1.0,X-ray,4
36508,P280_73668439105-A7_017_019_proj.tif,1.0,X-ray,4
36512,P242_73665006707-E4_006_032_proj.tif,0.82,Fe,4
36514,P280_73668439105-F5_001_036_proj.tif,1.0,X-ray,4
36516,P280_73668439105-A7_019_006_proj.tif,1.0,X-ray,4
36518,P280_73668439105-F5_005_041_proj.tif,1.0,X-ray,4
36520,P280_73668439105-A7_030_008_proj.tif,1.0,X-ray,4
36522,P242_73665006707-E4_010_026_proj.tif,0.82,Fe,4
36527,P242_73665006707-E4_010_028_proj.tif,0.82,Fe,4
36529,P280_73668439105-F5_007_027_proj.tif,1.0,X-ray,4
36531,P242_73665006707-E4_012_023_proj.tif,0.82,Fe,4
36534,P242_73665006707-E4_021_017_proj.tif,0.82,Fe,4
36537,P280_73668439105-F5_008_007_proj.tif,1.0,X-ray,4
36538,P280_73668439105-C7_009_024_proj.tif,1.0,X-ray,4
36541,P242_73665006707-G3_002_015_proj.tif,0.82,Fe,4
36544,P280_73668439105-C7_010_018_proj.tif,1.0,X-ray,4
36545,P280_73668439105-F5_015_001_proj.tif,1.0,X-ray,4
36549,P280_73668439105-C7_019_003_proj.tif,1.0,X-ray,4
36552,P280_73668439105-D5_003_049_proj.tif,1.0,X-ray,4
36555,P242_73665006707-G3_004_005_proj.tif,0.82,Fe,4
36564,P280_73668439105-D5_004_044_proj.tif,1.0,X-ray,4
36571,P242_73665006707-G3_007_030_proj.tif,0.82,Fe,4
36573,P280_73668439105-D5_004_045_proj.tif,1.0,X-ray,4
36575,P280_73668439105-D5_005_031_proj.tif,1.0,X-ray,4
36579,P242_73665006707-G3_008_042_proj.tif,0.82,Fe,4
36582,P242_73665006707-G3_009_020_proj.tif,0.82,Fe,4
36583,P280_73668439105-D5_006_004_proj.tif,1.0,X-ray,4
36584,P242_73665006707-G3_010_037_proj.tif,0.82,Fe,4
36591,P280_73668439105-D5_007_025_proj.tif,1.0,X-ray,4
36592,P242_73665006707-G3_012_011_proj.tif,0.82,Fe,4
36597,P242_73665006707-G4_006_053_proj.tif,0.82,Fe,4
36598,P280_73668439105-D5_008_015_proj.tif,1.0,X-ray,4
36603,P280_73668439105-D5_008_042_proj.tif,1.0,X-ray,4
36609,P242_73665006707-G4_008_006_proj.tif,0.82,Fe,4
36613,P280_73668439105-D5_013_005_proj.tif,1.0,X-ray,4
36614,P242_73665006707-G4_008_017_proj.tif,0.82,Fe,4
36618,P280_73668439105-D5_014_029_proj.tif,1.0,X-ray,4
36623,P242_73665006707-G4_010_034_proj.tif,0.82,Fe,4
36625,P280_73668439105-D5_016_005_proj.tif,1.0,X-ray,4
36634,P280_73668439105-E1_002_001_proj.tif,1.0,X-ray,4
36640,P280_73668439105-E1_009_050_proj.tif,1.0,X-ray,4
36651,P280_73668439105-E1_011_024_proj.tif,1.0,X-ray,4
36661,P280_73668439105-E1_011_035_proj.tif,1.0,X-ray,4
36665,P280_73668439105-E1_016_016_proj.tif,1.0,X-ray,4
36677,P280_73668439105-E2_011_001_proj.tif,1.0,X-ray,4
36683,P280_73668439105-E2_020_004_proj.tif,1.0,X-ray,4
36686,P280_73668439105-E2_023_002_proj.tif,1.0,X-ray,4
36691,P280_73668439105-E2_032_006_proj.tif,1.0,X-ray,4
36698,P280_73668439105-E5_003_006_proj.tif,1.0,X-ray,4
36705,P280_73668439105-E5_006_036_proj.tif,1.0,X-ray,4
36711,P280_73668439105-E5_006_049_proj.tif,1.0,X-ray,4
36717,P280_73668439105-E5_008_035_proj.tif,1.0,X-ray,4
36727,P280_73668439105-E5_011_008_proj.tif,1.0,X-ray,4
36734,P280_73668439105-E5_013_034_proj.tif,1.0,X-ray,4
36744,P280_73668439105-E6_002_030_proj.tif,1.0,X-ray,4
36749,P280_73668439105-E6_003_026_proj.tif,1.0,X-ray,4
36762,P280_73668439105-E6_006_010_proj.tif,1.0,X-ray,4
36771,P280_73668439105-E6_007_041_proj.tif,1.0,X-ray,4
36776,P280_73668439105-E6_008_037_proj.tif,1.0,X-ray,4
36792,P280_73668439105-E6_016_021_proj.tif,1.0,X-ray,4
36797,P280_73668439105-E6_019_019_proj.tif,1.0,X-ray,4
36807,P280_73668439105-F5_001_002_proj.tif,1.0,X-ray,4
36811,P280_73668439105-F5_001_011_proj.tif,1.0,X-ray,4
36821,P280_73668439105-F5_002_026_proj.tif,1.0,X-ray,4
36836,P280_73668439105-F5_003_047_proj.tif,1.0,X-ray,4
36847,P280_73668439105-F5_006_035_proj.tif,1.0,X-ray,4
36851,P280_73668439105-F5_009_003_proj.tif,1.0,X-ray,4
36862,P280_73668439105-F5_009_029_proj.tif,1.0,X-ray,4
36867,P280_73668439105-F5_010_038_proj.tif,1.0,X-ray,4
36876,P280_73668439105-F5_012_003_proj.tif,1.0,X-ray,4
36997,P280_73668439105-A7_002_043_proj.tif,1.0,X-ray,4
37010,P280_73668439105-A7_016_004_proj.tif,1.0,X-ray,4
37014,P280_73668439105-A7_017_017_proj.tif,1.0,X-ray,4
37021,P280_73668439105-A7_021_012_proj.tif,1.0,X-ray,4
37027,P280_73668439105-C7_004_008_proj.tif,1.0,X-ray,4
37032,P280_73668439105-C7_006_006_proj.tif,1.0,X-ray,4
37036,P280_73668439105-C7_010_008_proj.tif,1.0,X-ray,4
37041,P280_73668439105-C7_012_018_proj.tif,1.0,X-ray,4
37044,P280_73668439105-C7_014_024_proj.tif,1.0,X-ray,4
37054,P280_73668439105-C7_017_003_proj.tif,1.0,X-ray,4
37061,P280_73668439105-C7_025_007_proj.tif,1.0,X-ray,4
37070,P280_73668439105-C7_026_015_proj.tif,1.0,X-ray,4
37075,P280_73668439105-C7_027_016_proj.tif,1.0,X-ray,4
37082,P280_73668439105-C7_034_012_proj.tif,1.0,X-ray,4
37087,P280_73668439105-D5_002_048_proj.tif,1.0,X-ray,4
37097,P280_73668439105-D5_009_022_proj.tif,1.0,X-ray,4
37106,P280_73668439105-D5_012_020_proj.tif,1.0,X-ray,4
37111,P280_73668439105-E1_003_026_proj.tif,1.0,X-ray,4
37118,P280_73668439105-E1_004_018_proj.tif,1.0,X-ray,4
37123,P280_73668439105-E1_005_012_proj.tif,1.0,X-ray,4
37128,P280_73668439105-E1_005_042_proj.tif,1.0,X-ray,4
37129,P280_73668439105-E1_006_014_proj.tif,1.0,X-ray,4
37135,P280_73668439105-E1_007_034_proj.tif,1.0,X-ray,4
37139,P280_73668439105-E1_010_014_proj.tif,1.0,X-ray,4
37145,P280_73668439105-E1_011_032_proj.tif,1.0,X-ray,4
37151,P280_73668439105-E2_003_012_proj.tif,1.0,X-ray,4
37161,P280_73668439105-E2_014_002_proj.tif,1.0,X-ray,4
37165,P280_73668439105-E2_017_001_proj.tif,1.0,X-ray,4
37169,P280_73668439105-E2_024_001_proj.tif,1.0,X-ray,4
37176,P280_73668439105-E2_039_005_proj.tif,1.0,X-ray,4
37179,P280_73668439105-E5_002_030_proj.tif,1.0,X-ray,4
37183,P280_73668439105-E5_006_039_proj.tif,1.0,X-ray,4
37188,P280_73668439105-E5_007_034_proj.tif,1.0,X-ray,4
37197,P280_73668439105-E5_008_020_proj.tif,1.0,X-ray,4
37203,P280_73668439105-E6_003_017_proj.tif,1.0,X-ray,4
37208,P280_73668439105-E6_006_003_proj.tif,1.0,X-ray,4
37212,P280_73668439105-E6_006_006_proj.tif,1.0,X-ray,4
37215,P280_73668439105-E6_007_024_proj.tif,1.0,X-ray,4
37222,P280_73668439105-E6_011_024_proj.tif,1.0,X-ray,4
37226,P280_73668439105-E6_020_007_proj.tif,1.0,X-ray,4
37230,P280_73668439105-E6_022_009_proj.tif,1.0,X-ray,4
37241,P280_73668439105-F5_002_029_proj.tif,1.0,X-ray,4
37254,P280_73668439105-F5_004_023_proj.tif,1.0,X-ray,4
37260,P280_73668439105-F5_006_036_proj.tif,1.0,X-ray,4
37265,P280_73668439105-F5_006_048_proj.tif,1.0,X-ray,4
37274,P280_73668439105-F5_008_005_proj.tif,1.0,X-ray,4
37280,P280_73668439105-F5_011_038_proj.tif,1.0,X-ray,4
37755,P242_73665006707-A6_003_008_proj.tif,0.82,Fe,4
37764,P242_73665006707-A6_002_017_proj.tif,0.82,Fe,4
37765,P242_73665006707-A6_003_040_proj.tif,0.82,Fe,4
37769,P242_73665006707-A6_004_020_proj.tif,0.82,Fe,4
37773,P242_73665006707-A6_005_026_proj.tif,0.82,Fe,4
37774,P242_73665006707-A6_005_003_proj.tif,0.82,Fe,4
37778,P242_73665006707-A6_008_019_proj.tif,0.82,Fe,4
37781,P242_73665006707-A6_006_013_proj.tif,0.82,Fe,4
37784,P242_73665006707-A6_009_014_proj.tif,0.82,Fe,4
37788,P242_73665006707-A6_006_025_proj.tif,0.82,Fe,4
37789,P242_73665006707-A6_013_031_proj.tif,0.82,Fe,4
37795,P242_73665006707-A6_009_016_proj.tif,0.82,Fe,4
37796,P242_73665006707-A6_019_009_proj.tif,0.82,Fe,4
37798,P242_73665006707-A8_003_003_proj.tif,0.82,Fe,4
37802,P242_73665006707-A8_008_002_proj.tif,0.82,Fe,4
37806,P242_73665006707-A8_004_003_proj.tif,0.82,Fe,4
37811,P242_73665006707-A8_004_011_proj.tif,0.82,Fe,4
37814,P242_73665006707-A8_015_014_proj.tif,0.82,Fe,4
37818,P242_73665006707-A8_015_018_proj.tif,0.82,Fe,4
37820,P242_73665006707-A8_018_014_proj.tif,0.82,Fe,4
37822,P242_73665006707-A8_016_008_proj.tif,0.82,Fe,4
37829,P242_73665006707-A8_019_011_proj.tif,0.82,Fe,4
37835,P242_73665006707-A8_027_003_proj.tif,0.82,Fe,4
37837,P242_73665006707-A8_035_009_proj.tif,0.82,Fe,4
37842,P242_73665006707-A8_028_008_proj.tif,0.82,Fe,4
37847,P242_73665006707-A8_039_006_proj.tif,0.82,Fe,4
37849,P242_73665006707-C6_036_002_proj.tif,0.82,Fe,4
37851,P242_73665006707-C7_001_040_proj.tif,0.82,Fe,4
37856,P242_73665006707-C6_007_012_proj.tif,0.82,Fe,4
37859,P242_73665006707-C7_004_019_proj.tif,0.82,Fe,4
37863,P242_73665006707-C6_009_011_proj.tif,0.82,Fe,4
37864,P242_73665006707-C7_027_008_proj.tif,0.82,Fe,4
37869,P242_73665006707-C7_028_002_proj.tif,0.82,Fe,4
37870,P242_73665006707-C6_035_004_proj.tif,0.82,Fe,4
37871,P242_73665006707-C8_002_005_proj.tif,0.82,Fe,4
37877,P242_73665006707-C8_002_019_proj.tif,0.82,Fe,4
37878,P242_73665006707-C7_002_021_proj.tif,0.82,Fe,4
37882,P242_73665006707-C7_006_013_proj.tif,0.82,Fe,4
37887,P242_73665006707-C7_006_026_proj.tif,0.82,Fe,4
37889,P242_73665006707-C8_006_003_proj.tif,0.82,Fe,4
37891,P242_73665006707-C7_009_002_proj.tif,0.82,Fe,4
37894,P242_73665006707-C7_009_025_proj.tif,0.82,Fe,4
37895,P242_73665006707-C8_009_009_proj.tif,0.82,Fe,4
37901,P242_73665006707-C7_022_002_proj.tif,0.82,Fe,4
37903,P242_73665006707-C8_015_018_proj.tif,0.82,Fe,4
37908,P242_73665006707-E4_001_008_proj.tif,0.82,Fe,4
37910,P242_73665006707-C7_023_012_proj.tif,0.82,Fe,4
37915,P242_73665006707-C8_002_023_proj.tif,0.82,Fe,4
37919,P242_73665006707-E4_001_022_proj.tif,0.82,Fe,4
37924,P242_73665006707-C8_005_028_proj.tif,0.82,Fe,4
37931,P242_73665006707-C8_007_019_proj.tif,0.82,Fe,4
37935,P242_73665006707-E4_001_039_proj.tif,0.82,Fe,4
37937,P242_73665006707-C8_015_003_proj.tif,0.82,Fe,4
37939,P242_73665006707-E4_007_007_proj.tif,0.82,Fe,4
37942,P242_73665006707-E4_008_015_proj.tif,0.82,Fe,4
37945,P242_73665006707-C8_017_013_proj.tif,0.82,Fe,4
37947,P242_73665006707-C8_026_003_proj.tif,0.82,Fe,4
37950,P242_73665006707-E4_013_013_proj.tif,0.82,Fe,4
37952,P242_73665006707-E4_013_026_proj.tif,0.82,Fe,4
37953,P242_73665006707-C8_033_001_proj.tif,0.82,Fe,4
37960,P242_73665006707-E4_013_033_proj.tif,0.82,Fe,4
37961,P242_73665006707-E4_001_007_proj.tif,0.82,Fe,4
37968,P242_73665006707-G3_002_045_proj.tif,0.82,Fe,4
37969,P242_73665006707-E4_001_023_proj.tif,0.82,Fe,4
37972,P242_73665006707-E4_002_009_proj.tif,0.82,Fe,4
37976,P242_73665006707-G3_006_016_proj.tif,0.82,Fe,4
37980,P242_73665006707-G3_007_026_proj.tif,0.82,Fe,4
37988,P242_73665006707-G3_009_015_proj.tif,0.82,Fe,4
37991,P242_73665006707-E4_004_040_proj.tif,0.82,Fe,4
37993,P242_73665006707-G3_014_007_proj.tif,0.82,Fe,4
37996,P242_73665006707-G4_001_033_proj.tif,0.82,Fe,4
38000,P242_73665006707-E4_006_034_proj.tif,0.82,Fe,4
38001,P242_73665006707-G4_001_041_proj.tif,0.82,Fe,4
38007,P242_73665006707-E4_008_030_proj.tif,0.82,Fe,4
38008,P242_73665006707-G4_004_019_proj.tif,0.82,Fe,4
38015,P242_73665006707-E4_010_018_proj.tif,0.82,Fe,4
38016,P242_73665006707-G4_008_011_proj.tif,0.82,Fe,4
38021,P242_73665006707-G4_010_001_proj.tif,0.82,Fe,4
38024,P242_73665006707-E4_011_013_proj.tif,0.82,Fe,4
38028,P242_73665006707-E4_013_006_proj.tif,0.82,Fe,4
38029,P242_73665006707-G4_016_007_proj.tif,0.82,Fe,4
38034,P242_73665006707-G3_002_040_proj.tif,0.82,Fe,4
38041,P242_73665006707-G3_003_022_proj.tif,0.82,Fe,4
38046,P242_73665006707-G3_006_002_proj.tif,0.82,Fe,4
38050,P242_73665006707-G3_009_014_proj.tif,0.82,Fe,4
38055,P242_73665006707-G3_011_009_proj.tif,0.82,Fe,4
38060,P242_73665006707-G4_002_044_proj.tif,0.82,Fe,4
38062,P242_73665006707-G4_003_022_proj.tif,0.82,Fe,4
38070,P242_73665006707-G4_003_053_proj.tif,0.82,Fe,4
38078,P242_73665006707-G4_005_009_proj.tif,0.82,Fe,4
38088,P242_73665006707-G4_006_025_proj.tif,0.82,Fe,4
38094,P242_73665006707-G4_006_038_proj.tif,0.82,Fe,4
