,filename,dose_Gy,particle_type,hr_post_exposure
49550,P242_73665006707-C6_001_020_proj.tif,0.82,Fe,4
49554,P279_73668277350-E6_002_012_proj.tif,0.1,X-ray,4
49555,P279_73668277350-E6_018_009_proj.tif,0.1,X-ray,4
49560,P279_73668277350-E1_001_007_proj.tif,0.1,X-ray,4
49561,P279_73668277350-E6_019_023_proj.tif,0.1,X-ray,4
49562,P279_73668277350-E6_005_007_proj.tif,0.1,X-ray,4
49563,P279_73668277350-E6_030_008_proj.tif,0.1,X-ray,4
49566,P279_73668277350-E6_010_008_proj.tif,0.1,X-ray,4
49567,P279_73668277350-E1_001_019_proj.tif,0.1,X-ray,4
49571,P242_73665006707-C7_011_029_proj.tif,0.82,Fe,4
49572,P279_73668277350-F5_016_016_proj.tif,0.1,X-ray,4
49574,P279_73668277350-E6_013_028_proj.tif,0.1,X-ray,4
49575,P280_73668439105-A7_004_014_proj.tif,1.0,X-ray,4
49576,P279_73668277350-E1_005_039_proj.tif,0.1,X-ray,4
49577,P242_73665006707-C7_014_011_proj.tif,0.82,Fe,4
49580,P279_73668277350-E6_016_011_proj.tif,0.1,X-ray,4
49582,P280_73668439105-A7_006_009_proj.tif,1.0,X-ray,4
49583,P242_73665006707-C7_015_023_proj.tif,0.82,Fe,4
49585,P279_73668277350-E6_017_007_proj.tif,0.1,X-ray,4
49587,P242_73665006707-C7_017_017_proj.tif,0.82,Fe,4
49590,P279_73668277350-F5_006_020_proj.tif,0.1,X-ray,4
49592,P280_73668439105-A7_006_024_proj.tif,1.0,X-ray,4
49594,P279_73668277350-E1_008_042_proj.tif,0.1,X-ray,4
49595,P279_73668277350-F5_011_002_proj.tif,0.1,X-ray,4
49598,P280_73668439105-A7_009_023_proj.tif,1.0,X-ray,4
49599,P279_73668277350-E1_009_012_proj.tif,0.1,X-ray,4
49605,P279_73668277350-F5_011_021_proj.tif,0.1,X-ray,4
49607,P280_73668439105-A7_015_010_proj.tif,1.0,X-ray,4
49608,P242_73665006707-C7_021_019_proj.tif,0.82,Fe,4
49609,P279_73668277350-E1_018_008_proj.tif,0.1,X-ray,4
49612,P279_73668277350-F5_014_021_proj.tif,0.1,X-ray,4
49614,P280_73668439105-A7_025_005_proj.tif,1.0,X-ray,4
49617,P242_73665006707-C7_027_009_proj.tif,0.82,Fe,4
49619,P279_73668277350-F5_016_025_proj.tif,0.1,X-ray,4
49621,P279_73668277350-E2_031_002_proj.tif,0.1,X-ray,4
49623,P279_73668277350-F5_018_021_proj.tif,0.1,X-ray,4
49624,P280_73668439105-C7_002_014_proj.tif,1.0,X-ray,4
49627,P279_73668277350-F5_022_021_proj.tif,0.1,X-ray,4
49630,P242_73665006707-C7_029_013_proj.tif,0.82,Fe,4
49632,P280_73668439105-A7_005_003_proj.tif,1.0,X-ray,4
49633,P279_73668277350-E5_001_011_proj.tif,0.1,X-ray,4
49635,P280_73668439105-C7_012_020_proj.tif,1.0,X-ray,4
49636,P280_73668439105-A7_005_021_proj.tif,1.0,X-ray,4
49637,P280_73668439105-C7_014_006_proj.tif,1.0,X-ray,4
49640,P242_73665006707-C8_014_011_proj.tif,0.82,Fe,4
49641,P279_73668277350-E5_002_076_proj.tif,0.1,X-ray,4
49644,P279_73668277350-E5_005_022_proj.tif,0.1,X-ray,4
49645,P280_73668439105-A7_006_035_proj.tif,1.0,X-ray,4
49648,P280_73668439105-C7_015_023_proj.tif,1.0,X-ray,4
49649,P242_73665006707-C8_018_010_proj.tif,0.82,Fe,4
49652,P279_73668277350-E5_007_017_proj.tif,0.1,X-ray,4
49653,P280_73668439105-A7_011_024_proj.tif,1.0,X-ray,4
49655,P280_73668439105-C7_018_011_proj.tif,1.0,X-ray,4
49657,P279_73668277350-E5_008_006_proj.tif,0.1,X-ray,4
49659,P280_73668439105-C7_027_009_proj.tif,1.0,X-ray,4
49661,P280_73668439105-A7_013_007_proj.tif,1.0,X-ray,4
49665,P242_73665006707-C8_022_010_proj.tif,0.82,Fe,4
49666,P280_73668439105-C7_004_003_proj.tif,1.0,X-ray,4
49667,P280_73668439105-D5_001_030_proj.tif,1.0,X-ray,4
49668,P279_73668277350-E5_008_023_proj.tif,0.1,X-ray,4
49672,P279_73668277350-E5_008_033_proj.tif,0.1,X-ray,4
49673,P280_73668439105-C7_007_024_proj.tif,1.0,X-ray,4
49675,P280_73668439105-D5_007_017_proj.tif,1.0,X-ray,4
49677,P242_73665006707-E4_002_004_proj.tif,0.82,Fe,4
49679,P280_73668439105-C7_010_016_proj.tif,1.0,X-ray,4
49683,P280_73668439105-D5_007_022_proj.tif,1.0,X-ray,4
49684,P279_73668277350-E5_019_007_proj.tif,0.1,X-ray,4
49685,P242_73665006707-E4_003_016_proj.tif,0.82,Fe,4
49686,P280_73668439105-C7_017_022_proj.tif,1.0,X-ray,4
49689,P280_73668439105-D5_008_018_proj.tif,1.0,X-ray,4
49691,P280_73668439105-C7_023_003_proj.tif,1.0,X-ray,4
49692,P242_73665006707-E4_004_004_proj.tif,0.82,Fe,4
49695,P279_73668277350-E6_001_026_proj.tif,0.1,X-ray,4
49696,P280_73668439105-C7_026_017_proj.tif,1.0,X-ray,4
49697,P242_73665006707-E4_005_018_proj.tif,0.82,Fe,4
49699,P280_73668439105-D5_012_008_proj.tif,1.0,X-ray,4
49701,P279_73668277350-E6_003_008_proj.tif,0.1,X-ray,4
49702,P280_73668439105-C7_033_015_proj.tif,1.0,X-ray,4
49706,P242_73665006707-E4_005_029_proj.tif,0.82,Fe,4
49707,P280_73668439105-D5_012_036_proj.tif,1.0,X-ray,4
49712,P280_73668439105-D5_001_041_proj.tif,1.0,X-ray,4
49713,P242_73665006707-E4_005_047_proj.tif,0.82,Fe,4
49715,P279_73668277350-E6_005_025_proj.tif,0.1,X-ray,4
49716,P280_73668439105-D5_002_018_proj.tif,1.0,X-ray,4
49719,P280_73668439105-E1_003_063_proj.tif,1.0,X-ray,4
49722,P242_73665006707-E4_012_026_proj.tif,0.82,Fe,4
49723,P280_73668439105-D5_003_008_proj.tif,1.0,X-ray,4
49724,P280_73668439105-E1_004_041_proj.tif,1.0,X-ray,4
49726,P279_73668277350-E6_009_015_proj.tif,0.1,X-ray,4
49728,P242_73665006707-G3_001_028_proj.tif,0.82,Fe,4
49729,P280_73668439105-E1_004_065_proj.tif,1.0,X-ray,4
49732,P279_73668277350-E6_013_003_proj.tif,0.1,X-ray,4
49737,P242_73665006707-G3_009_011_proj.tif,0.82,Fe,4
49738,P280_73668439105-E1_009_004_proj.tif,1.0,X-ray,4
49740,P279_73668277350-E6_016_012_proj.tif,0.1,X-ray,4
49742,P280_73668439105-D5_005_036_proj.tif,1.0,X-ray,4
49744,P242_73665006707-G3_010_019_proj.tif,0.82,Fe,4
49745,P280_73668439105-D5_008_025_proj.tif,1.0,X-ray,4
49748,P279_73668277350-E6_021_010_proj.tif,0.1,X-ray,4
49749,P280_73668439105-E2_012_003_proj.tif,1.0,X-ray,4
49750,P280_73668439105-D5_009_025_proj.tif,1.0,X-ray,4
49752,P242_73665006707-G3_010_033_proj.tif,0.82,Fe,4
49755,P279_73668277350-E6_029_004_proj.tif,0.1,X-ray,4
49756,P280_73668439105-D5_010_006_proj.tif,1.0,X-ray,4
49760,P279_73668277350-F5_002_020_proj.tif,0.1,X-ray,4
49761,P280_73668439105-E2_018_001_proj.tif,1.0,X-ray,4
49762,P280_73668439105-D5_011_021_proj.tif,1.0,X-ray,4
49767,P279_73668277350-F5_006_003_proj.tif,0.1,X-ray,4
49769,P280_73668439105-D5_012_001_proj.tif,1.0,X-ray,4
49771,P242_73665006707-G4_003_051_proj.tif,0.82,Fe,4
49773,P279_73668277350-F5_006_021_proj.tif,0.1,X-ray,4
49774,P280_73668439105-E2_030_007_proj.tif,1.0,X-ray,4
49776,P280_73668439105-D5_014_004_proj.tif,1.0,X-ray,4
49778,P279_73668277350-F5_009_037_proj.tif,0.1,X-ray,4
49782,P280_73668439105-E2_032_008_proj.tif,1.0,X-ray,4
49783,P279_73668277350-F5_013_029_proj.tif,0.1,X-ray,4
49785,P280_73668439105-D5_015_002_proj.tif,1.0,X-ray,4
49788,P279_73668277350-F5_015_004_proj.tif,0.1,X-ray,4
49791,P242_73665006707-G4_010_016_proj.tif,0.82,Fe,4
49792,P280_73668439105-E1_001_025_proj.tif,1.0,X-ray,4
49793,P280_73668439105-E5_001_003_proj.tif,1.0,X-ray,4
49797,P243_73665098237-A6_005_013_proj.tif,0.3,Fe,4
49798,P279_73668277350-F5_016_014_proj.tif,0.1,X-ray,4
49800,P280_73668439105-E5_002_009_proj.tif,1.0,X-ray,4
49802,P280_73668439105-E1_002_041_proj.tif,1.0,X-ray,4
49804,P279_73668277350-F5_017_001_proj.tif,0.1,X-ray,4
49807,P243_73665098237-A6_005_040_proj.tif,0.3,Fe,4
49808,P280_73668439105-E5_003_027_proj.tif,1.0,X-ray,4
49810,P280_73668439105-E1_004_019_proj.tif,1.0,X-ray,4
49814,P279_73668277350-F5_018_027_proj.tif,0.1,X-ray,4
49815,P243_73665098237-A6_007_002_proj.tif,0.3,Fe,4
49816,P280_73668439105-E1_012_033_proj.tif,1.0,X-ray,4
49819,P280_73668439105-E5_009_009_proj.tif,1.0,X-ray,4
49820,P280_73668439105-E1_013_004_proj.tif,1.0,X-ray,4
49823,P280_73668439105-A7_005_022_proj.tif,1.0,X-ray,4
49824,P280_73668439105-E1_013_012_proj.tif,1.0,X-ray,4
49827,P243_73665098237-A6_008_040_proj.tif,0.3,Fe,4
49828,P280_73668439105-E5_009_022_proj.tif,1.0,X-ray,4
49829,P280_73668439105-A7_008_010_proj.tif,1.0,X-ray,4
49831,P243_73665098237-A6_009_019_proj.tif,0.3,Fe,4
49834,P280_73668439105-E5_013_014_proj.tif,1.0,X-ray,4
49835,P280_73668439105-E1_017_011_proj.tif,1.0,X-ray,4
49836,P280_73668439105-A7_014_018_proj.tif,1.0,X-ray,4
49839,P280_73668439105-E6_003_018_proj.tif,1.0,X-ray,4
49841,P243_73665098237-A6_013_009_proj.tif,0.3,Fe,4
49843,P280_73668439105-E2_009_009_proj.tif,1.0,X-ray,4
49844,P280_73668439105-C7_004_023_proj.tif,1.0,X-ray,4
49848,P280_73668439105-E6_004_014_proj.tif,1.0,X-ray,4
49849,P243_73665098237-A6_016_006_proj.tif,0.3,Fe,4
49851,P280_73668439105-E2_017_006_proj.tif,1.0,X-ray,4
49852,P280_73668439105-E6_005_037_proj.tif,1.0,X-ray,4
49856,P280_73668439105-C7_007_025_proj.tif,1.0,X-ray,4
49859,P280_73668439105-E2_024_002_proj.tif,1.0,X-ray,4
49861,P243_73665098237-A6_018_004_proj.tif,0.3,Fe,4
49862,P280_73668439105-E6_006_001_proj.tif,1.0,X-ray,4
49865,P280_73668439105-C7_016_017_proj.tif,1.0,X-ray,4
49866,P243_73665098237-A6_019_019_proj.tif,0.3,Fe,4
49868,P280_73668439105-E2_024_005_proj.tif,1.0,X-ray,4
49870,P280_73668439105-E6_006_021_proj.tif,1.0,X-ray,4
49873,P243_73665098237-A6_024_005_proj.tif,0.3,Fe,4
49875,P280_73668439105-E2_025_006_proj.tif,1.0,X-ray,4
49876,P280_73668439105-C7_021_012_proj.tif,1.0,X-ray,4
49878,P280_73668439105-E6_014_024_proj.tif,1.0,X-ray,4
49879,P243_73665098237-A8_001_010_proj.tif,0.3,Fe,4
49882,P280_73668439105-D5_003_020_proj.tif,1.0,X-ray,4
49884,P280_73668439105-E5_006_046_proj.tif,1.0,X-ray,4
49885,P280_73668439105-E6_016_003_proj.tif,1.0,X-ray,4
49888,P280_73668439105-D5_003_043_proj.tif,1.0,X-ray,4
49889,P243_73665098237-A8_003_003_proj.tif,0.3,Fe,4
49893,P280_73668439105-F5_001_049_proj.tif,1.0,X-ray,4
49894,P280_73668439105-E5_009_045_proj.tif,1.0,X-ray,4
49896,P243_73665098237-A8_015_016_proj.tif,0.3,Fe,4
49899,P280_73668439105-F5_001_071_proj.tif,1.0,X-ray,4
49900,P243_73665098237-A8_021_003_proj.tif,0.3,Fe,4
49905,P280_73668439105-D5_005_018_proj.tif,1.0,X-ray,4
49906,P280_73668439105-E5_011_026_proj.tif,1.0,X-ray,4
49907,P243_73665098237-A8_021_008_proj.tif,0.3,Fe,4
49911,P280_73668439105-F5_005_031_proj.tif,1.0,X-ray,4
49912,P280_73668439105-E6_003_030_proj.tif,1.0,X-ray,4
49914,P280_73668439105-D5_010_021_proj.tif,1.0,X-ray,4
49917,P280_73668439105-E6_005_001_proj.tif,1.0,X-ray,4
49919,P280_73668439105-D5_014_028_proj.tif,1.0,X-ray,4
49923,P280_73668439105-E6_005_018_proj.tif,1.0,X-ray,4
49924,P280_73668439105-F5_006_028_proj.tif,1.0,X-ray,4
49927,P243_73665098237-C6_034_002_proj.tif,0.3,Fe,4
49928,P280_73668439105-D5_016_025_proj.tif,1.0,X-ray,4
49930,P280_73668439105-E6_007_031_proj.tif,1.0,X-ray,4
49931,P280_73668439105-F5_007_033_proj.tif,1.0,X-ray,4
49935,P243_73665098237-C7_003_022_proj.tif,0.3,Fe,4
49936,P280_73668439105-F5_009_015_proj.tif,1.0,X-ray,4
49937,P280_73668439105-E1_001_051_proj.tif,1.0,X-ray,4
49941,P280_73668439105-E6_008_007_proj.tif,1.0,X-ray,4
49945,P243_73665098237-C7_004_025_proj.tif,0.3,Fe,4
49947,P280_73668439105-E6_009_023_proj.tif,1.0,X-ray,4
49950,P280_73668439105-E1_003_011_proj.tif,1.0,X-ray,4
49951,P243_73665098237-C7_009_016_proj.tif,0.3,Fe,4
49956,P280_73668439105-E6_009_029_proj.tif,1.0,X-ray,4
49957,P243_73665098237-C7_009_020_proj.tif,0.3,Fe,4
49961,P280_73668439105-E6_011_005_proj.tif,1.0,X-ray,4
49962,P243_73665098237-C7_018_009_proj.tif,0.3,Fe,4
49963,P280_73668439105-E1_005_011_proj.tif,1.0,X-ray,4
49966,P280_73668439105-E1_005_024_proj.tif,1.0,X-ray,4
49973,P280_73668439105-E6_013_007_proj.tif,1.0,X-ray,4
49974,P243_73665098237-C8_001_003_proj.tif,0.3,Fe,4
49975,P280_73668439105-E1_006_040_proj.tif,1.0,X-ray,4
49979,P280_73668439105-E1_008_001_proj.tif,1.0,X-ray,4
49980,P280_73668439105-E6_013_018_proj.tif,1.0,X-ray,4
49982,P243_73665098237-C8_001_008_proj.tif,0.3,Fe,4
49984,P280_73668439105-E1_008_027_proj.tif,1.0,X-ray,4
49988,P243_73665098237-C8_010_023_proj.tif,0.3,Fe,4
49989,P280_73668439105-E6_013_021_proj.tif,1.0,X-ray,4
49996,P243_73665098237-C8_011_009_proj.tif,0.3,Fe,4
49997,P280_73668439105-E6_014_027_proj.tif,1.0,X-ray,4
49999,P280_73668439105-E1_011_019_proj.tif,1.0,X-ray,4
50005,P243_73665098237-C8_015_007_proj.tif,0.3,Fe,4
50007,P280_73668439105-F5_001_012_proj.tif,1.0,X-ray,4
50009,P243_73665098237-C8_016_002_proj.tif,0.3,Fe,4
50010,P280_73668439105-E2_027_002_proj.tif,1.0,X-ray,4
50011,P280_73668439105-F5_004_029_proj.tif,1.0,X-ray,4
50013,P243_73665098237-C8_019_004_proj.tif,0.3,Fe,4
50016,P280_73668439105-F5_006_009_proj.tif,1.0,X-ray,4
50021,P280_73668439105-E5_002_045_proj.tif,1.0,X-ray,4
50026,P243_73665098237-C8_026_018_proj.tif,0.3,Fe,4
50028,P280_73668439105-F5_011_017_proj.tif,1.0,X-ray,4
50033,P243_73665098237-E4_001_004_proj.tif,0.3,Fe,4
50036,P280_73668439105-F5_012_012_proj.tif,1.0,X-ray,4
50038,P243_73665098237-E4_001_033_proj.tif,0.3,Fe,4
50039,P280_73668439105-E5_007_026_proj.tif,1.0,X-ray,4
50041,P243_73665098237-E4_001_053_proj.tif,0.3,Fe,4
50045,P243_73665098237-E4_012_016_proj.tif,0.3,Fe,4
50048,P280_73668439105-E5_008_010_proj.tif,1.0,X-ray,4
50050,P243_73665098237-E4_012_026_proj.tif,0.3,Fe,4
50055,P280_73668439105-E5_008_028_proj.tif,1.0,X-ray,4
50058,P243_73665098237-E4_014_025_proj.tif,0.3,Fe,4
50060,P280_73668439105-E5_009_003_proj.tif,1.0,X-ray,4
50062,P243_73665098237-E4_017_009_proj.tif,0.3,Fe,4
50067,P280_73668439105-E5_009_005_proj.tif,1.0,X-ray,4
50070,P243_73665098237-G3_001_045_proj.tif,0.3,Fe,4
50074,P280_73668439105-E5_010_010_proj.tif,1.0,X-ray,4
50080,P280_73668439105-E5_015_011_proj.tif,1.0,X-ray,4
50082,P280_73668439105-E6_003_039_proj.tif,1.0,X-ray,4
50086,P243_73665098237-G3_006_044_proj.tif,0.3,Fe,4
50089,P243_73665098237-G3_007_031_proj.tif,0.3,Fe,4
50092,P280_73668439105-E6_006_012_proj.tif,1.0,X-ray,4
50099,P280_73668439105-E6_008_004_proj.tif,1.0,X-ray,4
50101,P243_73665098237-G3_008_021_proj.tif,0.3,Fe,4
50105,P243_73665098237-G3_008_027_proj.tif,0.3,Fe,4
50108,P280_73668439105-E6_009_015_proj.tif,1.0,X-ray,4
50112,P243_73665098237-G3_010_039_proj.tif,0.3,Fe,4
50116,P280_73668439105-E6_013_006_proj.tif,1.0,X-ray,4
50121,P243_73665098237-G3_011_031_proj.tif,0.3,Fe,4
50128,P280_73668439105-F5_002_008_proj.tif,1.0,X-ray,4
50129,P243_73665098237-G3_012_005_proj.tif,0.3,Fe,4
50134,P280_73668439105-F5_003_005_proj.tif,1.0,X-ray,4
50137,P243_73665098237-G3_012_034_proj.tif,0.3,Fe,4
50142,P280_73668439105-F5_007_010_proj.tif,1.0,X-ray,4
50147,P243_73665098237-G3_015_007_proj.tif,0.3,Fe,4
50152,P280_73668439105-F5_011_010_proj.tif,1.0,X-ray,4
50154,P243_73665098237-G3_015_008_proj.tif,0.3,Fe,4
50161,P243_73665098237-G4_003_031_proj.tif,0.3,Fe,4
50167,P243_73665098237-G4_005_004_proj.tif,0.3,Fe,4
50176,P243_73665098237-G4_007_038_proj.tif,0.3,Fe,4
50185,P243_73665098237-G4_008_041_proj.tif,0.3,Fe,4
50194,P244_73665165741-A6_002_039_proj.tif,0.0,Fe,4
50203,P244_73665165741-A6_003_048_proj.tif,0.0,Fe,4
50209,P244_73665165741-A6_006_003_proj.tif,0.0,Fe,4
50212,P244_73665165741-A6_007_022_proj.tif,0.0,Fe,4
50215,P244_73665165741-A6_008_006_proj.tif,0.0,Fe,4
50230,P244_73665165741-A6_012_022_proj.tif,0.0,Fe,4
50236,P244_73665165741-A6_019_005_proj.tif,0.0,Fe,4
50238,P244_73665165741-A6_019_024_proj.tif,0.0,Fe,4
50244,P244_73665165741-A6_022_009_proj.tif,0.0,Fe,4
50250,P244_73665165741-A8_001_014_proj.tif,0.0,Fe,4
50257,P244_73665165741-A8_001_030_proj.tif,0.0,Fe,4
50268,P244_73665165741-A8_012_003_proj.tif,0.0,Fe,4
50272,P244_73665165741-A8_016_002_proj.tif,0.0,Fe,4
50278,P244_73665165741-A8_016_015_proj.tif,0.0,Fe,4
50284,P244_73665165741-A8_017_005_proj.tif,0.0,Fe,4
50289,P244_73665165741-A8_021_014_proj.tif,0.0,Fe,4
50295,P244_73665165741-A8_025_002_proj.tif,0.0,Fe,4
50305,P244_73665165741-A8_025_004_proj.tif,0.0,Fe,4
50309,P244_73665165741-A8_026_011_proj.tif,0.0,Fe,4
50316,P244_73665165741-A8_031_006_proj.tif,0.0,Fe,4
50323,P244_73665165741-A8_040_003_proj.tif,0.0,Fe,4
50328,P244_73665165741-C6_011_007_proj.tif,0.0,Fe,4
50333,P244_73665165741-C6_012_005_proj.tif,0.0,Fe,4
50338,P244_73665165741-C6_021_006_proj.tif,0.0,Fe,4
50341,P244_73665165741-C6_028_011_proj.tif,0.0,Fe,4
50349,P244_73665165741-C7_015_017_proj.tif,0.0,Fe,4
50356,P244_73665165741-C7_020_009_proj.tif,0.0,Fe,4
50362,P244_73665165741-C7_023_013_proj.tif,0.0,Fe,4
50367,P244_73665165741-C8_003_006_proj.tif,0.0,Fe,4
50370,P244_73665165741-C8_004_018_proj.tif,0.0,Fe,4
50372,P244_73665165741-C8_004_025_proj.tif,0.0,Fe,4
50375,P244_73665165741-C8_007_009_proj.tif,0.0,Fe,4
50378,P244_73665165741-C8_022_020_proj.tif,0.0,Fe,4
50383,P244_73665165741-C8_024_011_proj.tif,0.0,Fe,4
50392,P244_73665165741-E4_002_023_proj.tif,0.0,Fe,4
50397,P244_73665165741-E4_006_031_proj.tif,0.0,Fe,4
50399,P244_73665165741-E4_012_001_proj.tif,0.0,Fe,4
50402,P244_73665165741-E4_014_021_proj.tif,0.0,Fe,4
50408,P244_73665165741-E4_015_016_proj.tif,0.0,Fe,4
50411,P244_73665165741-E4_019_021_proj.tif,0.0,Fe,4
50418,P244_73665165741-E4_021_009_proj.tif,0.0,Fe,4
50424,P244_73665165741-G3_002_021_proj.tif,0.0,Fe,4
50427,P244_73665165741-G3_004_029_proj.tif,0.0,Fe,4
50435,P244_73665165741-G3_007_013_proj.tif,0.0,Fe,4
50438,P244_73665165741-G3_007_021_proj.tif,0.0,Fe,4
50442,P244_73665165741-G3_011_025_proj.tif,0.0,Fe,4
50446,P244_73665165741-G3_012_006_proj.tif,0.0,Fe,4
50449,P244_73665165741-G3_013_013_proj.tif,0.0,Fe,4
50454,P244_73665165741-G3_013_030_proj.tif,0.0,Fe,4
50455,P244_73665165741-G3_014_010_proj.tif,0.0,Fe,4
50458,P244_73665165741-G3_017_001_proj.tif,0.0,Fe,4
50462,P244_73665165741-G4_001_002_proj.tif,0.0,Fe,4
50464,P244_73665165741-G4_001_041_proj.tif,0.0,Fe,4
50469,P244_73665165741-G4_005_029_proj.tif,0.0,Fe,4
50472,P244_73665165741-G4_008_007_proj.tif,0.0,Fe,4
50478,P244_73665165741-G4_014_003_proj.tif,0.0,Fe,4
50485,P244_73665165741-G4_016_009_proj.tif,0.0,Fe,4
50852,P278_73668090728-A7_005_002_proj.tif,0.0,X-ray,4
50855,P278_73668090728-A7_007_020_proj.tif,0.0,X-ray,4
50859,P278_73668090728-A7_008_001_proj.tif,0.0,X-ray,4
50864,P278_73668090728-A7_011_036_proj.tif,0.0,X-ray,4
50869,P278_73668090728-A7_014_026_proj.tif,0.0,X-ray,4
50878,P278_73668090728-C7_007_005_proj.tif,0.0,X-ray,4
50881,P278_73668090728-C7_007_023_proj.tif,0.0,X-ray,4
50888,P278_73668090728-C7_012_015_proj.tif,0.0,X-ray,4
50892,P278_73668090728-C7_014_013_proj.tif,0.0,X-ray,4
50895,P278_73668090728-C7_018_013_proj.tif,0.0,X-ray,4
50898,P278_73668090728-C7_021_007_proj.tif,0.0,X-ray,4
50901,P278_73668090728-C7_022_009_proj.tif,0.0,X-ray,4
50905,P278_73668090728-C7_038_008_proj.tif,0.0,X-ray,4
50914,P278_73668090728-D5_006_017_proj.tif,0.0,X-ray,4
50920,P278_73668090728-D5_014_022_proj.tif,0.0,X-ray,4
50923,P278_73668090728-D5_020_010_proj.tif,0.0,X-ray,4
50926,P278_73668090728-E1_001_022_proj.tif,0.0,X-ray,4
50931,P278_73668090728-E1_012_012_proj.tif,0.0,X-ray,4
50936,P278_73668090728-E1_015_006_proj.tif,0.0,X-ray,4
50941,P278_73668090728-E2_001_018_proj.tif,0.0,X-ray,4
50946,P278_73668090728-E2_004_003_proj.tif,0.0,X-ray,4
50951,P278_73668090728-E2_011_012_proj.tif,0.0,X-ray,4
50955,P278_73668090728-E2_012_006_proj.tif,0.0,X-ray,4
50961,P278_73668090728-E2_027_003_proj.tif,0.0,X-ray,4
50966,P278_73668090728-E5_002_008_proj.tif,0.0,X-ray,4
50975,P278_73668090728-E5_002_034_proj.tif,0.0,X-ray,4
50982,P278_73668090728-E5_003_005_proj.tif,0.0,X-ray,4
50986,P278_73668090728-E5_003_019_proj.tif,0.0,X-ray,4
50991,P278_73668090728-E5_005_014_proj.tif,0.0,X-ray,4
50994,P278_73668090728-E5_005_024_proj.tif,0.0,X-ray,4
51005,P278_73668090728-E5_013_014_proj.tif,0.0,X-ray,4
51009,P278_73668090728-E5_017_016_proj.tif,0.0,X-ray,4
51013,P278_73668090728-E6_001_035_proj.tif,0.0,X-ray,4
51016,P278_73668090728-E6_001_046_proj.tif,0.0,X-ray,4
51023,P278_73668090728-E6_004_015_proj.tif,0.0,X-ray,4
51029,P278_73668090728-E6_006_027_proj.tif,0.0,X-ray,4
51033,P278_73668090728-E6_007_006_proj.tif,0.0,X-ray,4
51038,P278_73668090728-E6_007_007_proj.tif,0.0,X-ray,4
51042,P278_73668090728-E6_009_016_proj.tif,0.0,X-ray,4
51047,P278_73668090728-E6_009_017_proj.tif,0.0,X-ray,4
51050,P278_73668090728-E6_009_023_proj.tif,0.0,X-ray,4
51055,P278_73668090728-E6_014_032_proj.tif,0.0,X-ray,4
51058,P278_73668090728-E6_015_012_proj.tif,0.0,X-ray,4
51062,P278_73668090728-E6_015_013_proj.tif,0.0,X-ray,4
51065,P278_73668090728-E6_016_025_proj.tif,0.0,X-ray,4
51069,P278_73668090728-F5_001_032_proj.tif,0.0,X-ray,4
51073,P278_73668090728-F5_004_040_proj.tif,0.0,X-ray,4
51076,P278_73668090728-F5_006_033_proj.tif,0.0,X-ray,4
51085,P279_73668277350-A7_002_009_proj.tif,0.1,X-ray,4
51091,P279_73668277350-A7_004_011_proj.tif,0.1,X-ray,4
51097,P279_73668277350-A7_004_014_proj.tif,0.1,X-ray,4
51099,P279_73668277350-A7_023_003_proj.tif,0.1,X-ray,4
51105,P279_73668277350-C7_011_023_proj.tif,0.1,X-ray,4
51109,P279_73668277350-C7_013_007_proj.tif,0.1,X-ray,4
51114,P279_73668277350-C7_013_008_proj.tif,0.1,X-ray,4
51121,P279_73668277350-C7_020_014_proj.tif,0.1,X-ray,4
51125,P279_73668277350-C7_025_019_proj.tif,0.1,X-ray,4
51130,P279_73668277350-C7_028_018_proj.tif,0.1,X-ray,4
51136,P279_73668277350-C7_033_001_proj.tif,0.1,X-ray,4
51139,P279_73668277350-D5_002_032_proj.tif,0.1,X-ray,4
51143,P279_73668277350-D5_004_018_proj.tif,0.1,X-ray,4
51152,P279_73668277350-D5_005_011_proj.tif,0.1,X-ray,4
51157,P279_73668277350-D5_021_011_proj.tif,0.1,X-ray,4
51161,P279_73668277350-E1_002_001_proj.tif,0.1,X-ray,4
51168,P279_73668277350-E1_003_063_proj.tif,0.1,X-ray,4
51172,P279_73668277350-E1_004_006_proj.tif,0.1,X-ray,4
51176,P279_73668277350-E1_004_018_proj.tif,0.1,X-ray,4
51180,P279_73668277350-E1_004_033_proj.tif,0.1,X-ray,4
51184,P279_73668277350-E1_005_034_proj.tif,0.1,X-ray,4
51188,P279_73668277350-E1_007_043_proj.tif,0.1,X-ray,4
51193,P279_73668277350-E1_008_006_proj.tif,0.1,X-ray,4
51198,P279_73668277350-E1_008_008_proj.tif,0.1,X-ray,4
51203,P279_73668277350-E1_008_032_proj.tif,0.1,X-ray,4
51206,P279_73668277350-E1_010_029_proj.tif,0.1,X-ray,4
51217,P279_73668277350-E1_011_034_proj.tif,0.1,X-ray,4
51221,P279_73668277350-E1_012_005_proj.tif,0.1,X-ray,4
51225,P279_73668277350-E1_012_022_proj.tif,0.1,X-ray,4
51231,P279_73668277350-E1_014_025_proj.tif,0.1,X-ray,4
51240,P279_73668277350-E2_017_005_proj.tif,0.1,X-ray,4
51244,P279_73668277350-E2_024_003_proj.tif,0.1,X-ray,4
51255,P279_73668277350-E2_038_003_proj.tif,0.1,X-ray,4
51257,P279_73668277350-E5_001_080_proj.tif,0.1,X-ray,4
51262,P279_73668277350-E5_001_085_proj.tif,0.1,X-ray,4
