,Unnamed: 0,filename,dose_Gy,particle_type,hr_post_exposure
3446,38658,P280_73668439105-D5_012_003_proj.tif,1.0,X-ray,4
3447,43368,P280_73668439105-E1_002_010_proj.tif,1.0,X-ray,4
3448,41385,P280_73668439105-A7_019_010_proj.tif,1.0,X-ray,4
3449,48056,P280_73668439105-E5_004_035_proj.tif,1.0,X-ray,4
3450,25164,P242_73665006707-A8_001_007_proj.tif,0.82,Fe,4
3451,47980,P280_73668439105-E1_002_054_proj.tif,1.0,X-ray,4
3452,67689,P280_73668439105-E1_005_029_proj.tif,1.0,X-ray,4
3453,51719,P242_73665006707-G4_006_021_proj.tif,0.82,Fe,4
3454,2495,P242_73665006707-G3_003_041_proj.tif,0.82,Fe,4
3455,74026,P280_73668439105-E5_001_040_proj.tif,1.0,X-ray,4
3456,12343,P242_73665006707-C8_034_002_proj.tif,0.82,Fe,4
3457,72754,P242_73665006707-G4_007_028_proj.tif,0.82,Fe,4
3458,31213,P242_73665006707-C7_008_006_proj.tif,0.82,Fe,4
3459,54473,P280_73668439105-E1_009_005_proj.tif,1.0,X-ray,4
3460,17085,P280_73668439105-E2_002_001_proj.tif,1.0,X-ray,4
3461,13032,P280_73668439105-D5_011_011_proj.tif,1.0,X-ray,4
3462,3830,P242_73665006707-A8_020_006_proj.tif,0.82,Fe,4
3463,21579,P280_73668439105-E6_013_024_proj.tif,1.0,X-ray,4
3464,18110,P242_73665006707-G3_013_004_proj.tif,0.82,Fe,4
3465,72746,P242_73665006707-C6_030_002_proj.tif,0.82,Fe,4
3466,30119,P280_73668439105-A7_020_009_proj.tif,1.0,X-ray,4
3467,23789,P280_73668439105-E6_019_018_proj.tif,1.0,X-ray,4
3468,9880,P280_73668439105-F5_013_017_proj.tif,1.0,X-ray,4
3469,4692,P280_73668439105-E6_015_005_proj.tif,1.0,X-ray,4
3470,49888,P280_73668439105-D5_003_043_proj.tif,1.0,X-ray,4
3471,31276,P242_73665006707-A8_004_008_proj.tif,0.82,Fe,4
3472,8375,P280_73668439105-E6_014_020_proj.tif,1.0,X-ray,4
3473,67553,P280_73668439105-C7_004_014_proj.tif,1.0,X-ray,4
3474,49675,P280_73668439105-D5_007_017_proj.tif,1.0,X-ray,4
3475,65077,P280_73668439105-E5_008_039_proj.tif,1.0,X-ray,4
3476,39748,P242_73665006707-C7_015_015_proj.tif,0.82,Fe,4
3477,18825,P242_73665006707-C8_024_020_proj.tif,0.82,Fe,4
3478,8316,P280_73668439105-E1_009_022_proj.tif,1.0,X-ray,4
3479,21521,P280_73668439105-E5_003_003_proj.tif,1.0,X-ray,4
3480,393,P280_73668439105-E6_018_027_proj.tif,1.0,X-ray,4
3481,4321,P280_73668439105-D5_008_020_proj.tif,1.0,X-ray,4
3482,54580,P280_73668439105-E1_005_036_proj.tif,1.0,X-ray,4
3483,63452,P280_73668439105-E5_008_044_proj.tif,1.0,X-ray,4
3484,59783,P242_73665006707-G4_013_014_proj.tif,0.82,Fe,4
3485,20333,P242_73665006707-G4_010_038_proj.tif,0.82,Fe,4
3486,27786,P280_73668439105-C7_017_018_proj.tif,1.0,X-ray,4
3487,64405,P242_73665006707-A8_016_013_proj.tif,0.82,Fe,4
3488,13584,P242_73665006707-C8_033_003_proj.tif,0.82,Fe,4
3489,41470,P280_73668439105-F5_011_003_proj.tif,1.0,X-ray,4
3490,17018,P280_73668439105-E5_013_039_proj.tif,1.0,X-ray,4
3491,57882,P280_73668439105-F5_010_015_proj.tif,1.0,X-ray,4
3492,26694,P242_73665006707-C8_023_015_proj.tif,0.82,Fe,4
3493,18090,P242_73665006707-G3_001_055_proj.tif,0.82,Fe,4
3494,39798,P242_73665006707-C7_020_014_proj.tif,0.82,Fe,4
3495,75998,P280_73668439105-E2_027_008_proj.tif,1.0,X-ray,4
3496,8662,P242_73665006707-E4_004_018_proj.tif,0.82,Fe,4
3497,59510,P242_73665006707-A6_005_041_proj.tif,0.82,Fe,4
3498,60702,P242_73665006707-G3_007_020_proj.tif,0.82,Fe,4
3499,2583,P242_73665006707-G3_008_007_proj.tif,0.82,Fe,4
3500,58007,P242_73665006707-E4_001_059_proj.tif,0.82,Fe,4
3501,56336,P280_73668439105-C7_028_015_proj.tif,1.0,X-ray,4
3502,12243,P242_73665006707-A6_008_004_proj.tif,0.82,Fe,4
3503,63984,P280_73668439105-C7_013_016_proj.tif,1.0,X-ray,4
3504,43389,P280_73668439105-E6_001_012_proj.tif,1.0,X-ray,4
3505,39600,P242_73665006707-A6_013_017_proj.tif,0.82,Fe,4
3506,6523,P280_73668439105-D5_005_041_proj.tif,1.0,X-ray,4
3507,46121,P242_73665006707-A8_019_009_proj.tif,0.82,Fe,4
3508,42973,P242_73665006707-A8_030_005_proj.tif,0.82,Fe,4
3509,22204,P280_73668439105-E5_001_016_proj.tif,1.0,X-ray,4
3510,46165,P242_73665006707-E4_021_003_proj.tif,0.82,Fe,4
3511,48149,P280_73668439105-E6_022_011_proj.tif,1.0,X-ray,4
3512,54468,P280_73668439105-D5_003_001_proj.tif,1.0,X-ray,4
3513,17133,P280_73668439105-D5_001_045_proj.tif,1.0,X-ray,4
3514,54425,P280_73668439105-C7_009_026_proj.tif,1.0,X-ray,4
3515,6522,P280_73668439105-E2_015_002_proj.tif,1.0,X-ray,4
3516,56322,P280_73668439105-C7_008_027_proj.tif,1.0,X-ray,4
3517,23886,P280_73668439105-E6_023_013_proj.tif,1.0,X-ray,4
3518,64704,P242_73665006707-G3_015_002_proj.tif,0.82,Fe,4
3519,18952,P280_73668439105-C7_003_006_proj.tif,1.0,X-ray,4
3520,39554,P280_73668439105-D5_004_046_proj.tif,1.0,X-ray,4
3521,72696,P242_73665006707-A6_017_017_proj.tif,0.82,Fe,4
3522,19769,P242_73665006707-G3_002_006_proj.tif,0.82,Fe,4
3523,11211,P280_73668439105-C7_001_029_proj.tif,1.0,X-ray,4
3524,44627,P242_73665006707-C6_019_003_proj.tif,0.82,Fe,4
3525,54417,P280_73668439105-C7_007_009_proj.tif,1.0,X-ray,4
3526,61112,P280_73668439105-E1_003_018_proj.tif,1.0,X-ray,4
3527,21437,P280_73668439105-D5_005_013_proj.tif,1.0,X-ray,4
3528,34950,P280_73668439105-E6_006_030_proj.tif,1.0,X-ray,4
3529,56280,P280_73668439105-A7_005_032_proj.tif,1.0,X-ray,4
3530,75922,P280_73668439105-E1_007_038_proj.tif,1.0,X-ray,4
3531,10975,P242_73665006707-G4_003_037_proj.tif,0.82,Fe,4
3532,13947,P242_73665006707-G4_018_015_proj.tif,0.82,Fe,4
3533,3767,P242_73665006707-C8_017_008_proj.tif,0.82,Fe,4
3534,39415,P242_73665006707-A6_013_013_proj.tif,0.82,Fe,4
3535,17088,P280_73668439105-A7_008_017_proj.tif,1.0,X-ray,4
3536,36441,P280_73668439105-E5_006_041_proj.tif,1.0,X-ray,4
3537,22072,P280_73668439105-D5_006_008_proj.tif,1.0,X-ray,4
3538,61083,P280_73668439105-D5_015_001_proj.tif,1.0,X-ray,4
3539,4421,P280_73668439105-E5_008_047_proj.tif,1.0,X-ray,4
3540,64873,P280_73668439105-D5_001_050_proj.tif,1.0,X-ray,4
3541,51683,P242_73665006707-G3_014_010_proj.tif,0.82,Fe,4
3542,9502,P280_73668439105-E6_007_019_proj.tif,1.0,X-ray,4
3543,38383,P242_73665006707-C8_035_001_proj.tif,0.82,Fe,4
3544,3960,P242_73665006707-E4_007_030_proj.tif,0.82,Fe,4
3545,57980,P242_73665006707-C8_016_006_proj.tif,0.82,Fe,4
3546,72729,P242_73665006707-C6_020_010_proj.tif,0.82,Fe,4
3547,59676,P242_73665006707-G3_014_022_proj.tif,0.82,Fe,4
3548,28104,P280_73668439105-E2_017_002_proj.tif,1.0,X-ray,4
3549,46260,P280_73668439105-E6_017_005_proj.tif,1.0,X-ray,4
3550,2293,P242_73665006707-E4_015_025_proj.tif,0.82,Fe,4
3551,37847,P242_73665006707-A8_039_006_proj.tif,0.82,Fe,4
3552,9278,P280_73668439105-A7_003_017_proj.tif,1.0,X-ray,4
3553,32923,P280_73668439105-C7_005_014_proj.tif,1.0,X-ray,4
3554,24661,P242_73665006707-C7_014_003_proj.tif,0.82,Fe,4
3555,71229,P242_73665006707-G4_008_015_proj.tif,0.82,Fe,4
3556,11223,P280_73668439105-C7_007_026_proj.tif,1.0,X-ray,4
3557,46170,P242_73665006707-G3_005_036_proj.tif,0.82,Fe,4
3558,9785,P280_73668439105-E2_024_006_proj.tif,1.0,X-ray,4
3559,20029,P242_73665006707-C6_004_015_proj.tif,0.82,Fe,4
3560,41125,P280_73668439105-A7_001_006_proj.tif,1.0,X-ray,4
3561,71937,P280_73668439105-E1_018_003_proj.tif,1.0,X-ray,4
3562,39647,P242_73665006707-A8_011_006_proj.tif,0.82,Fe,4
3563,38629,P280_73668439105-C7_027_003_proj.tif,1.0,X-ray,4
3564,32330,P280_73668439105-F5_015_019_proj.tif,1.0,X-ray,4
3565,46130,P242_73665006707-E4_003_029_proj.tif,0.82,Fe,4
3566,69652,P280_73668439105-C7_019_010_proj.tif,1.0,X-ray,4
3567,69644,P280_73668439105-E1_004_031_proj.tif,1.0,X-ray,4
3568,48168,P280_73668439105-F5_007_031_proj.tif,1.0,X-ray,4
3569,55885,P242_73665006707-G3_002_021_proj.tif,0.82,Fe,4
3570,51523,P242_73665006707-C7_004_020_proj.tif,0.82,Fe,4
3571,46511,P242_73665006707-G4_005_005_proj.tif,0.82,Fe,4
3572,36591,P280_73668439105-D5_007_025_proj.tif,1.0,X-ray,4
3573,41432,P280_73668439105-E6_018_006_proj.tif,1.0,X-ray,4
3574,2538,P242_73665006707-C7_021_012_proj.tif,0.82,Fe,4
3575,20035,P242_73665006707-C7_002_014_proj.tif,0.82,Fe,4
3576,66115,P242_73665006707-C6_021_008_proj.tif,0.82,Fe,4
3577,383,P280_73668439105-E5_001_038_proj.tif,1.0,X-ray,4
3578,75938,P280_73668439105-E1_015_018_proj.tif,1.0,X-ray,4
3579,46488,P242_73665006707-G3_015_003_proj.tif,0.82,Fe,4
3580,1147,P280_73668439105-E5_013_043_proj.tif,1.0,X-ray,4
3581,12858,P242_73665006707-A8_009_010_proj.tif,0.82,Fe,4
3582,31961,P242_73665006707-G4_002_015_proj.tif,0.82,Fe,4
3583,67845,P280_73668439105-E5_001_044_proj.tif,1.0,X-ray,4
3584,37044,P280_73668439105-C7_014_024_proj.tif,1.0,X-ray,4
3585,4340,P280_73668439105-E1_003_043_proj.tif,1.0,X-ray,4
3586,36537,P280_73668439105-F5_008_007_proj.tif,1.0,X-ray,4
3587,58725,P280_73668439105-C7_011_004_proj.tif,1.0,X-ray,4
3588,65036,P280_73668439105-E2_013_002_proj.tif,1.0,X-ray,4
3589,1487,P242_73665006707-G4_021_002_proj.tif,0.82,Fe,4
3590,13773,P242_73665006707-C7_021_014_proj.tif,0.82,Fe,4
3591,6478,P280_73668439105-D5_014_002_proj.tif,1.0,X-ray,4
3592,12270,P242_73665006707-A8_004_012_proj.tif,0.82,Fe,4
3593,34798,P280_73668439105-E6_006_034_proj.tif,1.0,X-ray,4
3594,44372,P242_73665006707-A6_003_015_proj.tif,0.82,Fe,4
3595,8301,P280_73668439105-E1_003_070_proj.tif,1.0,X-ray,4
3596,21438,P280_73668439105-E1_011_031_proj.tif,1.0,X-ray,4
3597,66198,P242_73665006707-C8_008_023_proj.tif,0.82,Fe,4
3598,17156,P280_73668439105-D5_011_020_proj.tif,1.0,X-ray,4
3599,7086,P242_73665006707-A6_016_017_proj.tif,0.82,Fe,4
3600,23901,P280_73668439105-F5_002_018_proj.tif,1.0,X-ray,4
3601,12267,P242_73665006707-A6_013_012_proj.tif,0.82,Fe,4
3602,52799,P242_73665006707-A6_004_011_proj.tif,0.82,Fe,4
3603,44378,P242_73665006707-A6_003_029_proj.tif,0.82,Fe,4
3604,28164,P280_73668439105-E5_014_013_proj.tif,1.0,X-ray,4
3605,3255,P242_73665006707-G3_010_014_proj.tif,0.82,Fe,4
3606,43191,P242_73665006707-E4_009_014_proj.tif,0.82,Fe,4
3607,56428,P280_73668439105-E1_013_007_proj.tif,1.0,X-ray,4
3608,26477,P242_73665006707-C6_003_015_proj.tif,0.82,Fe,4
3609,26530,P242_73665006707-A6_018_017_proj.tif,0.82,Fe,4
3610,8220,P280_73668439105-A7_011_019_proj.tif,1.0,X-ray,4
3611,35449,P242_73665006707-G3_007_034_proj.tif,0.82,Fe,4
3612,63463,P280_73668439105-E6_001_020_proj.tif,1.0,X-ray,4
3613,12992,P242_73665006707-E4_007_032_proj.tif,0.82,Fe,4
3614,3147,P242_73665006707-A8_018_012_proj.tif,0.82,Fe,4
3615,28904,P242_73665006707-G3_014_025_proj.tif,0.82,Fe,4
3616,8745,P242_73665006707-G4_010_015_proj.tif,0.82,Fe,4
3617,1983,P280_73668439105-F5_006_013_proj.tif,1.0,X-ray,4
3618,29930,P280_73668439105-D5_006_021_proj.tif,1.0,X-ray,4
3619,26610,P280_73668439105-E5_008_031_proj.tif,1.0,X-ray,4
3620,2273,P242_73665006707-A8_032_004_proj.tif,0.82,Fe,4
3621,26757,P242_73665006707-G3_015_014_proj.tif,0.82,Fe,4
3622,53182,P242_73665006707-G4_006_050_proj.tif,0.82,Fe,4
3623,9448,P280_73668439105-E5_001_013_proj.tif,1.0,X-ray,4
3624,6593,P280_73668439105-E5_007_013_proj.tif,1.0,X-ray,4
3625,64397,P242_73665006707-A8_040_005_proj.tif,0.82,Fe,4
3626,57797,P280_73668439105-E6_006_036_proj.tif,1.0,X-ray,4
3627,32254,P280_73668439105-E5_015_019_proj.tif,1.0,X-ray,4
3628,3708,P242_73665006707-C7_002_002_proj.tif,0.82,Fe,4
3629,22224,P280_73668439105-E5_009_024_proj.tif,1.0,X-ray,4
3630,13880,P242_73665006707-G3_018_010_proj.tif,0.82,Fe,4
3631,57661,P280_73668439105-D5_002_021_proj.tif,1.0,X-ray,4
3632,13834,P242_73665006707-G3_004_010_proj.tif,0.82,Fe,4
3633,23208,P280_73668439105-D5_006_003_proj.tif,1.0,X-ray,4
3634,3881,P242_73665006707-C7_014_022_proj.tif,0.82,Fe,4
3635,65086,P280_73668439105-E5_012_009_proj.tif,1.0,X-ray,4
3636,5833,P280_73668439105-D5_014_012_proj.tif,1.0,X-ray,4
3637,69624,P280_73668439105-D5_010_003_proj.tif,1.0,X-ray,4
3638,35311,P242_73665006707-C8_007_025_proj.tif,0.82,Fe,4
3639,26559,P280_73668439105-E2_007_010_proj.tif,1.0,X-ray,4
3640,47897,P280_73668439105-C7_020_003_proj.tif,1.0,X-ray,4
3641,28121,P280_73668439105-E5_001_071_proj.tif,1.0,X-ray,4
3642,52411,P280_73668439105-E2_004_006_proj.tif,1.0,X-ray,4
3643,57884,P280_73668439105-F5_013_037_proj.tif,1.0,X-ray,4
3644,13075,P242_73665006707-G4_009_026_proj.tif,0.82,Fe,4
3645,12239,P242_73665006707-C6_009_006_proj.tif,0.82,Fe,4
3646,15762,P280_73668439105-E6_010_010_proj.tif,1.0,X-ray,4
3647,31466,P242_73665006707-G3_005_005_proj.tif,0.82,Fe,4
3648,51658,P280_73668439105-E6_001_043_proj.tif,1.0,X-ray,4
3649,43125,P242_73665006707-C8_013_014_proj.tif,0.82,Fe,4
3650,31866,P242_73665006707-E4_002_047_proj.tif,0.82,Fe,4
3651,3788,P242_73665006707-A6_014_001_proj.tif,0.82,Fe,4
3652,64362,P242_73665006707-A6_013_001_proj.tif,0.82,Fe,4
3653,46181,P242_73665006707-G3_008_036_proj.tif,0.82,Fe,4
3654,25282,P242_73665006707-C6_020_001_proj.tif,0.82,Fe,4
3655,38285,P242_73665006707-C6_001_016_proj.tif,0.82,Fe,4
3656,59708,P242_73665006707-G4_007_004_proj.tif,0.82,Fe,4
3657,59731,P242_73665006707-G4_012_006_proj.tif,0.82,Fe,4
3658,74061,P280_73668439105-A7_024_003_proj.tif,1.0,X-ray,4
3659,30156,P280_73668439105-F5_001_052_proj.tif,1.0,X-ray,4
3660,39526,P280_73668439105-C7_018_018_proj.tif,1.0,X-ray,4
3661,60530,P242_73665006707-C7_006_032_proj.tif,0.82,Fe,4
3662,31413,P242_73665006707-G4_012_028_proj.tif,0.82,Fe,4
3663,44589,P242_73665006707-E4_018_018_proj.tif,0.82,Fe,4
3664,63263,P280_73668439105-C7_006_017_proj.tif,1.0,X-ray,4
3665,29984,P242_73665006707-G3_015_021_proj.tif,0.82,Fe,4
3666,49706,P242_73665006707-E4_005_029_proj.tif,0.82,Fe,4
3667,35131,P242_73665006707-A6_016_008_proj.tif,0.82,Fe,4
3668,3582,P280_73668439105-E2_010_010_proj.tif,1.0,X-ray,4
3669,56678,P280_73668439105-E6_024_007_proj.tif,1.0,X-ray,4
3670,23439,P242_73665006707-A6_005_025_proj.tif,0.82,Fe,4
3671,52841,P242_73665006707-A6_013_005_proj.tif,0.82,Fe,4
3672,1464,P242_73665006707-C7_003_039_proj.tif,0.82,Fe,4
3673,6639,P280_73668439105-F5_010_005_proj.tif,1.0,X-ray,4
3674,12463,P242_73665006707-G3_004_038_proj.tif,0.82,Fe,4
3675,2429,P242_73665006707-A8_003_023_proj.tif,0.82,Fe,4
3676,63575,P280_73668439105-F5_008_026_proj.tif,1.0,X-ray,4
3677,15835,P242_73665006707-C7_030_004_proj.tif,0.82,Fe,4
3678,3650,P280_73668439105-F5_003_051_proj.tif,1.0,X-ray,4
3679,31142,P242_73665006707-A6_017_011_proj.tif,0.82,Fe,4
3680,46197,P242_73665006707-G3_013_018_proj.tif,0.82,Fe,4
3681,2595,P242_73665006707-G3_011_034_proj.tif,0.82,Fe,4
3682,44562,P242_73665006707-A6_015_009_proj.tif,0.82,Fe,4
3683,31997,P280_73668439105-C7_024_001_proj.tif,1.0,X-ray,4
3684,6624,P280_73668439105-F5_001_064_proj.tif,1.0,X-ray,4
3685,75874,P280_73668439105-D5_010_031_proj.tif,1.0,X-ray,4
3686,1463,P242_73665006707-C7_003_033_proj.tif,0.82,Fe,4
3687,13042,P280_73668439105-E1_004_043_proj.tif,1.0,X-ray,4
3688,72684,P242_73665006707-A6_014_019_proj.tif,0.82,Fe,4
3689,64054,P280_73668439105-E1_013_001_proj.tif,1.0,X-ray,4
3690,41451,P280_73668439105-C7_014_015_proj.tif,1.0,X-ray,4
3691,65106,P280_73668439105-E5_014_033_proj.tif,1.0,X-ray,4
3692,49649,P242_73665006707-C8_018_010_proj.tif,0.82,Fe,4
3693,31354,P242_73665006707-G3_016_024_proj.tif,0.82,Fe,4
3694,70517,P280_73668439105-E6_005_038_proj.tif,1.0,X-ray,4
3695,36544,P280_73668439105-C7_010_018_proj.tif,1.0,X-ray,4
3696,3975,P242_73665006707-E4_013_008_proj.tif,0.82,Fe,4
3697,17142,P280_73668439105-D5_003_009_proj.tif,1.0,X-ray,4
3698,33332,P242_73665006707-C8_017_006_proj.tif,0.82,Fe,4
3699,44726,P242_73665006707-C8_017_001_proj.tif,0.82,Fe,4
3700,1116,P280_73668439105-C7_006_010_proj.tif,1.0,X-ray,4
3701,61009,P280_73668439105-A7_020_019_proj.tif,1.0,X-ray,4
3702,26378,P280_73668439105-A7_003_030_proj.tif,1.0,X-ray,4
3703,1156,P280_73668439105-E6_022_013_proj.tif,1.0,X-ray,4
3704,59576,P242_73665006707-A8_028_003_proj.tif,0.82,Fe,4
3705,74082,P280_73668439105-C7_004_021_proj.tif,1.0,X-ray,4
3706,48333,P242_73665006707-C8_012_004_proj.tif,0.82,Fe,4
3707,23733,P242_73665006707-G3_009_013_proj.tif,0.82,Fe,4
3708,28629,P280_73668439105-E1_010_034_proj.tif,1.0,X-ray,4
3709,32220,P280_73668439105-E5_006_042_proj.tif,1.0,X-ray,4
3710,3660,P242_73665006707-A6_010_010_proj.tif,0.82,Fe,4
3711,11399,P280_73668439105-E6_006_035_proj.tif,1.0,X-ray,4
3712,49661,P280_73668439105-A7_013_007_proj.tif,1.0,X-ray,4
3713,6003,P242_73665006707-A6_005_022_proj.tif,0.82,Fe,4
3714,12368,P242_73665006707-E4_004_002_proj.tif,0.82,Fe,4
3715,8141,P242_73665006707-G3_008_003_proj.tif,0.82,Fe,4
3716,23512,P280_73668439105-A7_021_004_proj.tif,1.0,X-ray,4
3717,71161,P242_73665006707-G3_006_039_proj.tif,0.82,Fe,4
3718,72791,P242_73665006707-C8_010_013_proj.tif,0.82,Fe,4
3719,6460,P280_73668439105-A7_008_012_proj.tif,1.0,X-ray,4
3720,28083,P280_73668439105-E1_003_030_proj.tif,1.0,X-ray,4
3721,64222,P242_73665006707-A8_031_010_proj.tif,0.82,Fe,4
3722,26381,P242_73665006707-G3_016_011_proj.tif,0.82,Fe,4
3723,13550,P242_73665006707-C8_001_046_proj.tif,0.82,Fe,4
3724,32977,P242_73665006707-A6_004_021_proj.tif,0.82,Fe,4
3725,57935,P242_73665006707-C7_024_011_proj.tif,0.82,Fe,4
3726,54388,P280_73668439105-C7_006_016_proj.tif,1.0,X-ray,4
3727,54483,P280_73668439105-E1_009_035_proj.tif,1.0,X-ray,4
3728,16876,P280_73668439105-A7_033_008_proj.tif,1.0,X-ray,4
3729,26382,P280_73668439105-A7_012_029_proj.tif,1.0,X-ray,4
3730,33147,P280_73668439105-E6_004_031_proj.tif,1.0,X-ray,4
3731,43287,P280_73668439105-E2_016_004_proj.tif,1.0,X-ray,4
3732,4236,P280_73668439105-A7_004_003_proj.tif,1.0,X-ray,4
3733,23801,P280_73668439105-F5_003_038_proj.tif,1.0,X-ray,4
3734,46310,P242_73665006707-G3_006_015_proj.tif,0.82,Fe,4
3735,24805,P242_73665006707-G3_007_033_proj.tif,0.82,Fe,4
3736,26679,P280_73668439105-E6_008_019_proj.tif,1.0,X-ray,4
3737,44501,P242_73665006707-C7_021_013_proj.tif,0.82,Fe,4
3738,31597,P242_73665006707-A6_002_005_proj.tif,0.82,Fe,4
3739,39870,P242_73665006707-E4_012_028_proj.tif,0.82,Fe,4
3740,25434,P242_73665006707-E4_008_009_proj.tif,0.82,Fe,4
3741,37945,P242_73665006707-C8_017_013_proj.tif,0.82,Fe,4
3742,54411,P280_73668439105-C7_006_018_proj.tif,1.0,X-ray,4
3743,51477,P242_73665006707-C8_013_008_proj.tif,0.82,Fe,4
3744,18817,P242_73665006707-C8_021_004_proj.tif,0.82,Fe,4
3745,36598,P280_73668439105-D5_008_015_proj.tif,1.0,X-ray,4
3746,1471,P242_73665006707-E4_002_018_proj.tif,0.82,Fe,4
3747,2504,P242_73665006707-A8_017_010_proj.tif,0.82,Fe,4
3748,21997,P280_73668439105-A7_014_017_proj.tif,1.0,X-ray,4
3749,44897,P242_73665006707-G3_015_006_proj.tif,0.82,Fe,4
3750,51519,P280_73668439105-D5_011_033_proj.tif,1.0,X-ray,4
3751,72688,P242_73665006707-G4_005_029_proj.tif,0.82,Fe,4
3752,61167,P280_73668439105-A7_022_018_proj.tif,1.0,X-ray,4
3753,19845,P242_73665006707-G4_019_018_proj.tif,0.82,Fe,4
3754,7287,P242_73665006707-G4_008_038_proj.tif,0.82,Fe,4
3755,7075,P242_73665006707-A6_015_027_proj.tif,0.82,Fe,4
3756,9686,P280_73668439105-D5_001_034_proj.tif,1.0,X-ray,4
3757,26632,P242_73665006707-C7_009_003_proj.tif,0.82,Fe,4
3758,41436,P280_73668439105-C7_010_011_proj.tif,1.0,X-ray,4
3759,4387,P280_73668439105-E2_024_007_proj.tif,1.0,X-ray,4
3760,64548,P242_73665006707-C8_017_007_proj.tif,0.82,Fe,4
3761,5876,P280_73668439105-E2_001_008_proj.tif,1.0,X-ray,4
3762,28750,P242_73665006707-C6_022_003_proj.tif,0.82,Fe,4
3763,49689,P280_73668439105-D5_008_018_proj.tif,1.0,X-ray,4
3764,17057,P242_73665006707-C6_004_014_proj.tif,0.82,Fe,4
3765,64854,P280_73668439105-C7_025_009_proj.tif,1.0,X-ray,4
3766,11205,P280_73668439105-C7_001_015_proj.tif,1.0,X-ray,4
3767,35231,P280_73668439105-E5_001_008_proj.tif,1.0,X-ray,4
3768,18613,P242_73665006707-A8_013_002_proj.tif,0.82,Fe,4
3769,57928,P242_73665006707-C7_016_020_proj.tif,0.82,Fe,4
3770,58813,P280_73668439105-E2_001_003_proj.tif,1.0,X-ray,4
3771,52800,P242_73665006707-A6_011_012_proj.tif,0.82,Fe,4
3772,70695,P242_73665006707-C6_009_008_proj.tif,0.82,Fe,4
3773,8257,P280_73668439105-D5_012_002_proj.tif,1.0,X-ray,4
3774,37197,P280_73668439105-E5_008_020_proj.tif,1.0,X-ray,4
3775,18926,P280_73668439105-A7_007_019_proj.tif,1.0,X-ray,4
3776,44493,P242_73665006707-C6_019_008_proj.tif,0.82,Fe,4
3777,61027,P280_73668439105-C7_012_021_proj.tif,1.0,X-ray,4
3778,68265,P242_73665006707-C7_014_025_proj.tif,0.82,Fe,4
3779,69641,P280_73668439105-C7_018_008_proj.tif,1.0,X-ray,4
3780,63375,P280_73668439105-C7_021_001_proj.tif,1.0,X-ray,4
3781,33046,P280_73668439105-E2_029_009_proj.tif,1.0,X-ray,4
3782,25762,P280_73668439105-E6_005_021_proj.tif,1.0,X-ray,4
3783,72005,P280_73668439105-E6_010_027_proj.tif,1.0,X-ray,4
3784,55682,P242_73665006707-C7_014_020_proj.tif,0.82,Fe,4
3785,49829,P280_73668439105-A7_008_010_proj.tif,1.0,X-ray,4
3786,18833,P242_73665006707-E4_003_022_proj.tif,0.82,Fe,4
3787,53047,P242_73665006707-G4_011_015_proj.tif,0.82,Fe,4
3788,59562,P242_73665006707-C7_026_014_proj.tif,0.82,Fe,4
3789,16985,P280_73668439105-E5_002_055_proj.tif,1.0,X-ray,4
3790,48446,P242_73665006707-G4_001_011_proj.tif,0.82,Fe,4
3791,76126,P280_73668439105-F5_009_012_proj.tif,1.0,X-ray,4
3792,44351,P242_73665006707-A6_001_045_proj.tif,0.82,Fe,4
3793,15814,P280_73668439105-F5_005_020_proj.tif,1.0,X-ray,4
3794,23619,P242_73665006707-C8_012_009_proj.tif,0.82,Fe,4
3795,76019,P280_73668439105-F5_001_045_proj.tif,1.0,X-ray,4
3796,43400,P280_73668439105-D5_011_002_proj.tif,1.0,X-ray,4
3797,51553,P242_73665006707-G3_004_042_proj.tif,0.82,Fe,4
3798,3477,P280_73668439105-A7_026_012_proj.tif,1.0,X-ray,4
3799,9305,P280_73668439105-C7_002_023_proj.tif,1.0,X-ray,4
3800,26260,P242_73665006707-C7_022_008_proj.tif,0.82,Fe,4
3801,66156,P242_73665006707-C7_007_027_proj.tif,0.82,Fe,4
3802,2541,P242_73665006707-C8_001_021_proj.tif,0.82,Fe,4
3803,6468,P280_73668439105-D5_010_034_proj.tif,1.0,X-ray,4
3804,59699,P242_73665006707-G4_002_042_proj.tif,0.82,Fe,4
3805,3484,P280_73668439105-C7_004_028_proj.tif,1.0,X-ray,4
3806,56511,P280_73668439105-E1_005_052_proj.tif,1.0,X-ray,4
3807,75918,P280_73668439105-E6_017_027_proj.tif,1.0,X-ray,4
3808,41330,P280_73668439105-E1_001_037_proj.tif,1.0,X-ray,4
3809,55691,P242_73665006707-C7_020_006_proj.tif,0.82,Fe,4
3810,75900,P280_73668439105-E6_009_022_proj.tif,1.0,X-ray,4
3811,49607,P280_73668439105-A7_015_010_proj.tif,1.0,X-ray,4
3812,68162,P242_73665006707-A8_018_015_proj.tif,0.82,Fe,4
3813,67668,P280_73668439105-D5_013_029_proj.tif,1.0,X-ray,4
3814,61142,P280_73668439105-E5_004_047_proj.tif,1.0,X-ray,4
3815,61029,P280_73668439105-D5_010_037_proj.tif,1.0,X-ray,4
3816,13791,P242_73665006707-C8_023_010_proj.tif,0.82,Fe,4
3817,20174,P242_73665006707-E4_005_007_proj.tif,0.82,Fe,4
